layer,pearson_fc_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,model,prompt
18,0.31050146,0.11680494,0.14459495,0.080706365,0.6872834,rnj-1-instruct,free_association
19,0.42803848,0.1603849,0.20707378,0.10665278,0.81921506,rnj-1-instruct,free_association
20,0.43267468,0.17508504,0.20569769,0.1053786,0.8269614,rnj-1-instruct,free_association
21,0.4514372,0.20289874,0.21935219,0.11148794,0.83766973,rnj-1-instruct,free_association
22,0.46181363,0.22277302,0.2231861,0.11516699,0.84118724,rnj-1-instruct,free_association
23,0.46317297,0.2281828,0.23501119,0.12123346,0.8136107,rnj-1-instruct,free_association
24,0.47548956,0.23667935,0.23503073,0.12302478,0.8254428,rnj-1-instruct,free_association
25,0.4809762,0.24351493,0.2366056,0.12555079,0.824505,rnj-1-instruct,free_association
26,0.48976177,0.24930717,0.23790988,0.12807193,0.8246921,rnj-1-instruct,free_association
27,0.48155886,0.24199629,0.23545115,0.12886836,0.81769145,rnj-1-instruct,free_association
28,0.4638501,0.23396647,0.2169374,0.12638566,0.8096572,rnj-1-instruct,free_association
29,0.44474304,0.2220956,0.20981088,0.12558664,0.7884656,rnj-1-instruct,free_association
30,0.420477,0.20456198,0.20446578,0.12511142,0.7650703,rnj-1-instruct,free_association
31,0.3874362,0.17881313,0.19449441,0.12115382,0.73851705,rnj-1-instruct,free_association
32,0.34969035,0.1616457,0.16903442,0.10650417,0.7084989,rnj-1-instruct,free_association
