layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
26,0.21689,0.13727,0.176166,0.171972,0.568778,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.2189319999999999,0.138512,0.177674,0.17393,0.568506,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.217106,0.136962,0.177622,0.173836,0.5704100000000001,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.2119639999999999,0.133716,0.176384,0.171644,0.567606,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.21255,0.13434,0.177066,0.171882,0.5686979999999999,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.2192619999999999,0.140398,0.18154,0.173622,0.5705319999999999,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.219304,0.140786,0.181474,0.172918,0.5673860000000001,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
33,0.214218,0.138626,0.177302,0.16939,0.5581020000000001,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
34,0.224188,0.148312,0.180624,0.172652,0.557628,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
35,0.231292,0.154116,0.181798,0.175926,0.555408,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
36,0.2323359999999999,0.153378,0.1847879999999999,0.17718,0.5469639999999999,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
37,0.230396,0.149504,0.182114,0.176244,0.532964,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
38,0.218926,0.139332,0.177256,0.172414,0.504918,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
39,0.196926,0.123192,0.161474,0.15866,0.431352,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
40,0.140402,0.08807,0.12,0.118518,0.2782739999999999,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.232044,0.163364,0.178842,0.160818,0.362008,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.254816,0.178834,0.1927,0.172438,0.3987739999999999,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.309868,0.235576,0.21606,0.1924179999999999,0.429042,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.338538,0.259058,0.233034,0.20279,0.453726,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.354426,0.27449,0.24155,0.208804,0.4557239999999999,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.3575859999999999,0.270678,0.242716,0.212258,0.4627019999999999,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.351076,0.257768,0.240042,0.21126,0.4614399999999999,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.3482179999999999,0.256892,0.2390819999999999,0.207754,0.460078,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.35207,0.2585,0.242,0.208174,0.4601519999999999,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.348044,0.2501779999999999,0.239118,0.207252,0.4653,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.342128,0.243726,0.236602,0.206152,0.464632,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.331304,0.233464,0.23155,0.203028,0.470674,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.33097,0.233426,0.2306439999999999,0.201012,0.467466,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.3305599999999999,0.23033,0.2297819999999999,0.20152,0.470124,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.320818,0.2245619999999999,0.223052,0.199566,0.471958,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.3150739999999999,0.219904,0.220732,0.19757,0.47128,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.316798,0.218666,0.221668,0.200436,0.4761399999999999,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.318518,0.217822,0.222146,0.2026,0.476828,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.321614,0.219352,0.22375,0.204974,0.4782,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.31767,0.218534,0.222052,0.204094,0.4761639999999999,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.31519,0.219922,0.219392,0.202836,0.467966,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.318562,0.2224239999999999,0.222468,0.201258,0.4650139999999999,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.320156,0.224624,0.224238,0.201064,0.463788,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.32098,0.22579,0.226008,0.200646,0.463448,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.319046,0.224014,0.2263119999999999,0.200128,0.4658559999999999,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.31914,0.222516,0.2282159999999999,0.200462,0.469732,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.315496,0.219322,0.227114,0.19952,0.469728,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.310198,0.214214,0.2249939999999999,0.198686,0.471788,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.30058,0.205046,0.220228,0.195206,0.468898,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.311136,0.211524,0.226988,0.197156,0.4681639999999999,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.297564,0.19979,0.220658,0.191378,0.465818,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.292792,0.1955,0.221518,0.18003,0.411694,100,100,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.2207819999999999,0.153272,0.178044,0.157434,0.5547979999999999,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.22599,0.155696,0.179924,0.158856,0.581728,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.274344,0.20271,0.1988639999999999,0.177244,0.5800040000000001,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.296822,0.215824,0.206696,0.1867599999999999,0.641028,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.326488,0.234502,0.2149279999999999,0.1939239999999999,0.664474,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.36295,0.251948,0.227814,0.206256,0.663608,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.349576,0.235824,0.223198,0.202214,0.660134,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.33894,0.221658,0.217148,0.197838,0.66072,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.331194,0.21375,0.214576,0.192156,0.637468,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.308584,0.196462,0.206258,0.184626,0.630422,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.3091819999999999,0.195236,0.2061279999999999,0.184678,0.63583,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.300256,0.188724,0.203104,0.181418,0.6329020000000001,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.3115699999999999,0.195968,0.205152,0.18509,0.653716,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.305292,0.190912,0.200162,0.183084,0.667026,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.305212,0.193302,0.198772,0.1851799999999999,0.685898,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.31206,0.200138,0.199068,0.1876799999999999,0.70024,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.300318,0.195528,0.193342,0.185646,0.7032579999999999,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.30006,0.198146,0.193634,0.186096,0.701314,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.2982,0.200462,0.193226,0.187422,0.694712,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.295678,0.203074,0.192366,0.186934,0.6875939999999999,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.298954,0.20995,0.194018,0.18845,0.684132,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.299,0.211916,0.193828,0.186268,0.676636,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.298088,0.214088,0.194446,0.185016,0.67223,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.30228,0.218676,0.196642,0.185432,0.665184,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.304382,0.221102,0.198434,0.18633,0.664394,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.305518,0.221568,0.2003579999999999,0.186976,0.66532,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.305168,0.221214,0.200786,0.1872259999999999,0.661712,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.29774,0.214514,0.197784,0.1872579999999999,0.654216,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.2902899999999999,0.207476,0.19377,0.18348,0.6456360000000001,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.293316,0.209138,0.195988,0.185378,0.636582,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.287,0.203236,0.193096,0.183076,0.62037,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.308546,0.220534,0.20478,0.18424,0.5198200000000001,100,100,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.229426,0.158752,0.181938,0.162368,0.544458,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.233262,0.160776,0.182938,0.162658,0.5681700000000001,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.285088,0.210558,0.20316,0.182292,0.593522,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.304404,0.222414,0.208396,0.189042,0.638058,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.340634,0.248268,0.2181139999999999,0.197816,0.660156,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.370288,0.260646,0.22665,0.207316,0.659056,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.357984,0.245362,0.222518,0.203984,0.6549919999999999,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.34869,0.232402,0.21673,0.198932,0.650708,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.349372,0.231892,0.2162599999999999,0.19792,0.646234,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.348496,0.228008,0.21316,0.19618,0.644716,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.339918,0.221176,0.210418,0.194292,0.640034,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.323918,0.2096239999999999,0.20545,0.1885079999999999,0.6219819999999999,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.3377159999999999,0.222846,0.20947,0.192498,0.637616,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.338352,0.222014,0.207888,0.193954,0.6556620000000001,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.3355399999999999,0.223358,0.2063819999999999,0.195646,0.6765,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.326146,0.216234,0.201058,0.193356,0.690214,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.309824,0.208286,0.1951679999999999,0.18977,0.6945680000000001,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.308032,0.208742,0.194284,0.189128,0.691208,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.304274,0.209894,0.19311,0.189482,0.685156,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.297442,0.209346,0.190962,0.18728,0.6780299999999999,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.297728,0.214174,0.1905919999999999,0.18741,0.671884,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.2955899999999999,0.21451,0.189176,0.1839039999999999,0.6609900000000001,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.293816,0.216556,0.18919,0.182094,0.6549799999999999,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.296384,0.22065,0.190914,0.181868,0.64607,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.296684,0.222228,0.1919,0.1816279999999999,0.6424719999999999,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.2977579999999999,0.2230819999999999,0.193726,0.182572,0.643216,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.2952079999999999,0.221172,0.192904,0.18224,0.63502,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.28649,0.213758,0.189272,0.1811019999999999,0.62347,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.275574,0.204784,0.184046,0.176006,0.6086320000000001,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.277964,0.2070519999999999,0.186038,0.177032,0.594968,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.270734,0.200914,0.182728,0.17372,0.5715,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.2779,0.212844,0.18484,0.16917,0.4630299999999999,100,100,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.22338,0.156642,0.180776,0.162872,0.5453720000000001,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.221482,0.154388,0.17976,0.1621159999999999,0.56529,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.284142,0.213442,0.2059319999999999,0.18671,0.5983459999999999,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.298208,0.2209559999999999,0.2102619999999999,0.192382,0.6261479999999999,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.32861,0.2444619999999999,0.219768,0.203536,0.645798,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.349168,0.255338,0.2278219999999999,0.216662,0.64807,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.33675,0.238508,0.222558,0.216502,0.646104,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.3230699999999999,0.2297159999999999,0.219058,0.2112639999999999,0.63936,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.31915,0.22666,0.21821,0.20935,0.636324,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.307502,0.214294,0.213948,0.2053819999999999,0.64616,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.295946,0.2045679999999999,0.209472,0.200762,0.6476219999999999,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.2815,0.192864,0.203982,0.194902,0.6539280000000001,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.285174,0.195514,0.204158,0.19484,0.663938,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.2747239999999999,0.186924,0.19795,0.19047,0.6905680000000001,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.2685079999999999,0.183642,0.1921379999999999,0.187828,0.701674,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
