layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
40,0.10984,0.06942,0.10636,0.098116,0.259972,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.1518,0.098888,0.135236,0.130288,0.362128,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.15698,0.1024559999999999,0.13572,0.13086,0.3860119999999999,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.204644,0.138204,0.1659,0.157984,0.442268,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.07474,0.053456,0.06826,0.058096,0.1764079999999999,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.081468,0.0590039999999999,0.072772,0.061216,0.186032,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.08206,0.059832,0.072208,0.06038,0.189136,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.097072,0.069696,0.082388,0.07002,0.218376,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.1087839999999999,0.080064,0.08738,0.076092,0.236208,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.114576,0.084184,0.090972,0.077628,0.24186,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.1205,0.087268,0.09622,0.08262,0.254444,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.126176,0.089508,0.10016,0.08676,0.26632,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.12694,0.088856,0.101468,0.088252,0.271504,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.131844,0.091416,0.104368,0.09062,0.277668,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.1313,0.09054,0.105252,0.091364,0.282596,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.129492,0.088288,0.105284,0.091508,0.288036,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.1296759999999999,0.087864,0.1063559999999999,0.092076,0.292204,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.128764,0.086772,0.106316,0.092176,0.294284,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.128896,0.086376,0.106812,0.092824,0.295852,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.132112,0.087684,0.108928,0.095652,0.301268,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.135812,0.088724,0.11272,0.098836,0.307916,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.136976,0.090984,0.112448,0.098844,0.3108039999999999,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.13564,0.08776,0.112368,0.09938,0.316824,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.137764,0.088808,0.112792,0.099808,0.3136199999999999,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.12772,0.085052,0.104384,0.092528,0.292456,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.135572,0.08966,0.109976,0.09594,0.295496,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.13908,0.091236,0.112816,0.097932,0.298012,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.199128,0.124052,0.157824,0.135596,0.4174,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.192652,0.107476,0.163108,0.132632,0.383808,50,50,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.125036,0.082388,0.115896,0.11358,0.4409439999999999,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.10434,0.070248,0.094224,0.094576,0.4053,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.154092,0.105608,0.131476,0.12892,0.4914280000000001,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.181424,0.122024,0.148972,0.147204,0.553068,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.201168,0.135348,0.162572,0.158344,0.588688,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.207148,0.138688,0.167424,0.160992,0.5915239999999999,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.22594,0.149628,0.17894,0.168344,0.6173360000000001,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.21806,0.146108,0.164144,0.1590079999999999,0.6178680000000001,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.249144,0.168616,0.181452,0.170228,0.641856,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.227652,0.1502079999999999,0.1688599999999999,0.159664,0.6286960000000001,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.238308,0.154996,0.172428,0.162504,0.6368,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.241256,0.154092,0.1736,0.164688,0.6442399999999999,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.2638400000000001,0.166112,0.182528,0.172372,0.65392,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.255476,0.159748,0.179852,0.170316,0.6519199999999999,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.242976,0.152196,0.173008,0.1647839999999999,0.6446320000000001,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.238936,0.149148,0.171068,0.163868,0.642648,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.233352,0.145308,0.168792,0.16114,0.636316,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.2376199999999999,0.147252,0.170772,0.16352,0.639,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.24616,0.152052,0.173168,0.169812,0.6379799999999999,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.2408199999999999,0.148428,0.170004,0.170496,0.631592,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.237016,0.151524,0.1657799999999999,0.1642279999999999,0.6342559999999999,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.2259319999999999,0.1432399999999999,0.15816,0.157408,0.625808,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.222224,0.142064,0.155148,0.155712,0.610656,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.201996,0.131832,0.13996,0.1413,0.567184,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.207928,0.137428,0.14458,0.144752,0.5692280000000001,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.219016,0.145504,0.150672,0.149808,0.566976,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.231532,0.15384,0.157796,0.154144,0.548528,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.234616,0.147204,0.152648,0.140716,0.377256,50,50,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.128176,0.084168,0.1173,0.116696,0.416836,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.110548,0.074236,0.099524,0.100044,0.391612,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.1603119999999999,0.110052,0.135592,0.134196,0.475036,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.188752,0.12698,0.153696,0.152484,0.538156,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.2081359999999999,0.140216,0.1664119999999999,0.163744,0.575308,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.21336,0.1425799999999999,0.170452,0.165512,0.5796520000000001,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.2345,0.155592,0.183152,0.173452,0.610672,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.238088,0.160232,0.174504,0.16914,0.622324,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.2688319999999999,0.184344,0.189592,0.178236,0.64058,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.255192,0.17144,0.180268,0.170932,0.635848,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.26742,0.1771,0.183608,0.174004,0.64758,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.271688,0.177364,0.185016,0.176344,0.65478,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.299432,0.1948599999999999,0.194152,0.184164,0.660636,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.2959759999999999,0.192328,0.193604,0.182784,0.660768,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.2793,0.181804,0.186096,0.17694,0.6580719999999999,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.276348,0.178652,0.18444,0.175812,0.657032,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.26816,0.17364,0.181232,0.172896,0.649612,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.26584,0.171696,0.1818,0.173252,0.6459520000000001,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.2604399999999999,0.1687,0.17826,0.173828,0.6320040000000001,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.257452,0.165484,0.176488,0.174944,0.628156,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.242792,0.16176,0.168172,0.165204,0.6193160000000001,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.219912,0.144184,0.155624,0.153812,0.6020720000000002,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.215248,0.141928,0.152308,0.151704,0.584976,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.187012,0.12662,0.1322279999999999,0.133364,0.5248360000000001,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.194616,0.133196,0.137812,0.138036,0.5302520000000001,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.203984,0.140488,0.143972,0.143092,0.530884,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.206444,0.142396,0.146124,0.143792,0.51026,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.19406,0.132324,0.134792,0.12822,0.3629199999999999,50,50,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.131996,0.086976,0.122012,0.119792,0.4425679999999999,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.12028,0.080868,0.108864,0.108728,0.429412,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.164556,0.112988,0.139648,0.138752,0.5012439999999999,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.188688,0.127448,0.155556,0.1556799999999999,0.559744,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.207468,0.139456,0.16864,0.166888,0.592468,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.2111759999999999,0.141328,0.17218,0.169736,0.605924,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.217552,0.146424,0.1754239999999999,0.173804,0.624676,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.229488,0.157964,0.172536,0.176468,0.639608,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.239076,0.16846,0.17866,0.17906,0.6338199999999999,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.241668,0.165944,0.180124,0.181044,0.649332,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.241764,0.162668,0.179136,0.182004,0.65896,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.240484,0.159792,0.179488,0.182504,0.658616,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.248732,0.165156,0.183396,0.1861799999999999,0.659672,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.232204,0.15324,0.176728,0.180952,0.656608,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.21764,0.143592,0.169168,0.172908,0.658056,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.213592,0.1402,0.1675559999999999,0.171644,0.65642,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.20548,0.134896,0.1640039999999999,0.168232,0.649644,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.205508,0.135084,0.164264,0.16726,0.648012,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.206448,0.135388,0.16468,0.16822,0.643552,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.200276,0.130336,0.161592,0.1665559999999999,0.637416,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.192996,0.1293679999999999,0.153848,0.157344,0.63418,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.1681,0.109184,0.137952,0.14318,0.603092,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.162956,0.1057559999999999,0.133768,0.139764,0.58506,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.144392,0.09598,0.117832,0.122528,0.5242600000000001,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.151912,0.100772,0.12488,0.128652,0.5331239999999999,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.153784,0.101392,0.127916,0.131724,0.52828,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.154028,0.100516,0.129968,0.1315599999999999,0.506028,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.095344,0.0597599999999999,0.090156,0.08238,0.239808,50,50,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.263892,0.185612,0.202232,0.183176,0.354576,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.250284,0.174056,0.195688,0.177728,0.356572,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.241156,0.165812,0.190868,0.173896,0.3632,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.24098,0.163488,0.192096,0.173624,0.372148,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.249688,0.165296,0.201316,0.1784,0.392496,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.308608,0.20606,0.219768,0.198096,0.416828,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.30676,0.200484,0.2221159999999999,0.198848,0.430196,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.31964,0.209368,0.2269679999999999,0.202724,0.4348879999999999,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.336168,0.228516,0.233692,0.204212,0.431336,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.3493159999999999,0.236884,0.241608,0.20738,0.431316,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.3498799999999999,0.2330159999999999,0.239044,0.207208,0.430768,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.344416,0.223624,0.236088,0.207092,0.4396040000000001,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.33716,0.2155159999999999,0.232692,0.205924,0.4430159999999999,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.332504,0.2123239999999999,0.228356,0.202796,0.43936,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.324256,0.206116,0.224804,0.197716,0.4376279999999999,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.324924,0.2062119999999999,0.225348,0.198312,0.4452360000000001,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.32966,0.209992,0.22698,0.198176,0.44166,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.33802,0.213216,0.2287239999999999,0.199836,0.445088,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.337588,0.211996,0.229716,0.199744,0.4499,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.333812,0.208904,0.2276119999999999,0.19856,0.447044,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.330516,0.205004,0.22532,0.196728,0.441208,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.325752,0.200792,0.223012,0.195684,0.4385,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.311652,0.189092,0.217564,0.19286,0.4383479999999999,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.303744,0.182696,0.215664,0.192308,0.443328,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.2988,0.18086,0.212352,0.19086,0.4423639999999999,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.284656,0.170772,0.205168,0.186232,0.436608,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.295544,0.175744,0.2138319999999999,0.191044,0.457136,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.2866,0.175024,0.2083159999999999,0.188096,0.457436,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.289364,0.179032,0.208416,0.189676,0.459428,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.295012,0.185092,0.21166,0.192204,0.460232,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.291052,0.187224,0.2095,0.189968,0.455716,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.289416,0.188916,0.207552,0.187464,0.451352,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
33,0.296376,0.1953079999999999,0.212452,0.18996,0.4506,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
34,0.29786,0.195392,0.2134359999999999,0.190184,0.449644,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
