layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
36,0.13303,0.11033,0.1195099999999999,0.1236,0.49131,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
37,0.1311,0.10761,0.11896,0.12314,0.47951,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
38,0.1310599999999999,0.10562,0.1201599999999999,0.12399,0.4671700000000001,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
39,0.1275,0.09846,0.11914,0.12079,0.4173,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
40,0.09086,0.0632,0.09101,0.08642,0.2443899999999999,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.13897,0.09873,0.1232299999999999,0.12537,0.33473,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.14349,0.10264,0.1242,0.12475,0.35829,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.19195,0.1410799999999999,0.15561,0.15541,0.4217,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.07081,0.05223,0.06312,0.05725,0.16282,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.07904,0.05927,0.06829,0.0611,0.17611,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.08033,0.06039,0.0679099999999999,0.06054,0.17959,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.09606,0.07152,0.07908,0.0705399999999999,0.2126,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.10825,0.08447,0.08572,0.07762,0.2348899999999999,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.11414,0.08968,0.08966,0.07887,0.2411599999999999,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.1187599999999999,0.09192,0.09344,0.0826,0.2547899999999999,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.12337,0.09347,0.09717,0.08659,0.26745,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.12275,0.09185,0.09714,0.08711,0.27076,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.12644,0.0942,0.09972,0.08945,0.27715,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.125,0.09225,0.10025,0.08959,0.28158,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.12229,0.08952,0.09969,0.0893299999999999,0.28614,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.12207,0.08809,0.10007,0.08987,0.28911,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.1207,0.0866,0.09996,0.08975,0.29018,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.12035,0.08617,0.09992,0.08976,0.29151,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.12295,0.08712,0.10214,0.09235,0.2971,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.12465,0.08734,0.10464,0.09482,0.3031,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.12682,0.09042,0.10486,0.09606,0.30725,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.12407,0.08686,0.1044099999999999,0.09592,0.3124699999999999,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.12502,0.08753,0.1047599999999999,0.09633,0.31136,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.1169099999999999,0.08449,0.09733,0.0892,0.29109,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.12597,0.09077,0.10452,0.094,0.29781,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.12955,0.0924,0.1077,0.0957,0.30151,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.18015,0.1237199999999999,0.1481,0.1319399999999999,0.4145899999999999,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.16376,0.0984299999999999,0.14354,0.12204,0.357,20,20,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.11294,0.08091,0.10196,0.10636,0.42361,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.09468,0.06934,0.08202,0.08656,0.39012,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.1429099999999999,0.10532,0.11868,0.1228699999999999,0.4810799999999999,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.16844,0.12211,0.13601,0.14109,0.54467,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.1893099999999999,0.13734,0.14966,0.15308,0.58692,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.19637,0.14223,0.15627,0.15741,0.5923200000000001,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.21321,0.15317,0.16671,0.1642,0.61659,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.20617,0.15062,0.15284,0.15499,0.61837,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.2381199999999999,0.17452,0.16994,0.1675199999999999,0.64299,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.21486,0.15545,0.15637,0.15463,0.6278299999999999,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.2240599999999999,0.15813,0.15989,0.15741,0.63474,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.2272399999999999,0.15719,0.16123,0.15888,0.64023,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.249,0.16948,0.17051,0.16624,0.64642,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.24145,0.1638399999999999,0.16825,0.1643,0.64318,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.2287199999999999,0.15531,0.16069,0.1573,0.63473,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.22418,0.15219,0.15847,0.15632,0.63041,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.21832,0.14792,0.15562,0.15403,0.6218600000000001,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.22305,0.15034,0.15847,0.15714,0.62408,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.2311,0.1549,0.16175,0.16336,0.6207199999999999,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.22568,0.15136,0.1591699999999999,0.16317,0.61216,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.2233,0.15394,0.15497,0.15797,0.62148,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.2095799999999999,0.1436599999999999,0.14526,0.1494,0.613,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.20591,0.14184,0.14288,0.14775,0.6001299999999999,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.18638,0.13205,0.12824,0.13335,0.56014,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.19458,0.13866,0.13369,0.13769,0.56525,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.20686,0.1474,0.1404699999999999,0.14426,0.56416,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.21902,0.1564,0.14766,0.15018,0.5484,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.21941,0.146,0.1424,0.13762,0.37271,20,20,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.1160799999999999,0.08262,0.10271,0.10815,0.3992199999999999,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.10061,0.0739,0.08741,0.09208,0.37722,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.14906,0.10976,0.12355,0.12775,0.46781,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.17511,0.12705,0.14083,0.14645,0.5313,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.19528,0.14204,0.15372,0.15837,0.5748300000000001,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.20234,0.14705,0.16016,0.16188,0.5811700000000001,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.22219,0.1595,0.17175,0.16979,0.61111,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.2274,0.16625,0.16301,0.16523,0.62466,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.25943,0.1913699999999999,0.17876,0.17546,0.6452700000000001,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.24444,0.17889,0.16978,0.16698,0.63958,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.25433,0.18265,0.17193,0.16949,0.64923,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.25826,0.1828,0.17343,0.17121,0.6542,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.28465,0.20036,0.18377,0.17962,0.6554300000000001,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.2816599999999999,0.1981,0.1825099999999999,0.17842,0.6533,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.26555,0.18713,0.17509,0.17238,0.65096,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.26234,0.18389,0.17329,0.1712,0.64751,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.25453,0.17842,0.17001,0.16873,0.6389699999999999,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.25295,0.17618,0.17021,0.16851,0.63356,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.2486699999999999,0.17389,0.16788,0.16907,0.6166799999999999,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.24502,0.17105,0.16607,0.17007,0.6108299999999999,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.23141,0.16673,0.15778,0.1601199999999999,0.6089200000000001,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.2046599999999999,0.14612,0.14324,0.147,0.58813,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.2001,0.14407,0.1402699999999999,0.14451,0.57597,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.1717,0.12766,0.12033,0.12489,0.51565,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.1807,0.1353,0.12686,0.13057,0.52475,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.19136,0.14371,0.1336,0.13624,0.52671,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.19551,0.14629,0.13652,0.13831,0.51044,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.18513,0.13423,0.12735,0.12501,0.36363,20,20,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.12012,0.08559,0.10817,0.11273,0.4297299999999999,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.11022,0.08062,0.09609,0.10036,0.4195,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.15321,0.1135,0.12718,0.1331,0.4950099999999999,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.17486,0.12746,0.14294,0.15018,0.55347,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.19537,0.14201,0.15664,0.1626,0.59018,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.20081,0.1455199999999999,0.16152,0.16676,0.6058899999999999,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.20669,0.14973,0.16476,0.1694699999999999,0.62543,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.22115,0.16483,0.16247,0.17332,0.64075,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.23144,0.17578,0.16923,0.1763699999999999,0.6346799999999999,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.23198,0.17195,0.17042,0.1771599999999999,0.6511399999999999,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.23044,0.16815,0.16893,0.1782899999999999,0.65636,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.2287899999999999,0.16477,0.1686,0.17844,0.6550600000000001,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.23493,0.16794,0.17267,0.18188,0.6526,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.21884,0.15605,0.16532,0.17569,0.64953,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.20403,0.14492,0.15832,0.16712,0.65041,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.2000699999999999,0.14179,0.15594,0.1658099999999999,0.64671,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.19243,0.13661,0.15261,0.16115,0.63917,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.1912599999999999,0.13587,0.15186,0.16042,0.63567,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.19338,0.13694,0.15268,0.16123,0.62922,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.18672,0.13172,0.1489,0.1593099999999999,0.61925,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.1812099999999999,0.1312199999999999,0.14261,0.151,0.62314,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.15361,0.1077,0.12535,0.13247,0.58708,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.1466,0.1040599999999999,0.1204,0.12828,0.56863,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.12838,0.09288,0.1038099999999999,0.11122,0.5096200000000001,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.13595,0.0981,0.1111099999999999,0.1171099999999999,0.5216,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.1384899999999999,0.09879,0.1137099999999999,0.12015,0.51677,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.13869,0.09697,0.11677,0.12089,0.49561,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.08172,0.0526,0.07674,0.07309,0.22255,20,20,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.25954,0.20071,0.19818,0.18734,0.34826,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.24521,0.18787,0.18945,0.18066,0.35135,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.23393,0.17719,0.18427,0.17567,0.35707,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.23246,0.17431,0.18489,0.17496,0.36522,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.2387099999999999,0.17399,0.19293,0.17877,0.38778,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.29699,0.22056,0.21224,0.19941,0.41111,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.29483,0.2142099999999999,0.21395,0.19921,0.4258700000000001,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.30738,0.22213,0.2191199999999999,0.2034699999999999,0.4299700000000001,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.32331,0.24458,0.22528,0.20437,0.42471,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.3349899999999999,0.25237,0.23188,0.20659,0.4237399999999999,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.3348,0.24663,0.22976,0.20563,0.42596,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.32859,0.23633,0.22687,0.20515,0.43662,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.32078,0.22732,0.2237899999999999,0.20406,0.43945,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.31588,0.2224799999999999,0.21961,0.20054,0.4374200000000001,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.30863,0.21596,0.2164199999999999,0.19689,0.43516,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.30776,0.2146199999999999,0.21689,0.19629,0.4423899999999999,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.31186,0.21838,0.21832,0.19638,0.4370200000000001,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.31788,0.22073,0.2191399999999999,0.19663,0.4416,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.3169099999999999,0.2193899999999999,0.2199699999999999,0.19713,0.4459200000000001,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.3135199999999999,0.2160699999999999,0.21798,0.19554,0.4425,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.3100199999999999,0.21285,0.21598,0.19437,0.4368399999999999,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.30508,0.2074,0.21308,0.19302,0.4354699999999999,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.2898,0.19431,0.2075399999999999,0.18959,0.4357399999999999,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.2818,0.18775,0.20536,0.18857,0.4409299999999999,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.27787,0.18495,0.20189,0.18761,0.4399399999999999,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.2647,0.1751599999999999,0.19523,0.18204,0.43516,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.27274,0.18015,0.2025699999999999,0.18694,0.4585399999999999,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.2658299999999999,0.18092,0.19696,0.1847,0.45764,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
