layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
3,0.18706,0.14676,0.15128,0.15662,0.40968,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.0714,0.055,0.0627799999999999,0.0602799999999999,0.1608,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.08238,0.06404,0.069,0.06612,0.17736,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.08436,0.06592,0.06942,0.0657399999999999,0.1808,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.09852,0.0762,0.0783,0.07598,0.2152,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.11268,0.09052,0.08632,0.08362,0.24086,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.11774,0.09602,0.09042,0.08524,0.24776,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.12112,0.0982799999999999,0.0946,0.0885,0.2601,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.12434,0.09856,0.09756,0.09142,0.2722799999999999,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.1234599999999999,0.09618,0.09738,0.09168,0.27402,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.12598,0.0976799999999999,0.0993599999999999,0.09304,0.27898,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.1243199999999999,0.09556,0.09926,0.09294,0.28222,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.12112,0.09232,0.09864,0.09282,0.28542,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.1200799999999999,0.0904,0.0982799999999999,0.09234,0.28742,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.1181599999999999,0.08914,0.09804,0.09212,0.28878,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.11774,0.08874,0.09804,0.09248,0.29026,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.11952,0.09008,0.09952,0.09444,0.29398,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.1197,0.0882,0.10176,0.09626,0.29948,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.12214,0.09112,0.1027599999999999,0.0969599999999999,0.30464,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.11762,0.08604,0.10144,0.09574,0.30718,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.12,0.08782,0.10274,0.09656,0.3078599999999999,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.1121399999999999,0.08442,0.09582,0.0913799999999999,0.28944,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.12068,0.09074,0.1030199999999999,0.09698,0.3003,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.1248,0.09266,0.1063,0.09892,0.30258,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.1735,0.1251,0.14502,0.1328,0.4125799999999999,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.14884,0.09368,0.13548,0.11656,0.34126,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.11004,0.08488,0.09666,0.10676,0.41634,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.09256,0.07422,0.07882,0.0868,0.3910599999999999,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.1421599999999999,0.1121,0.1157599999999999,0.124,0.48598,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.165,0.12814,0.13198,0.14114,0.5454399999999999,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.18548,0.14486,0.1458799999999999,0.15486,0.58904,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.19308,0.15072,0.15324,0.15884,0.5957,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.20804,0.15908,0.16418,0.1660599999999999,0.61724,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.20218,0.16008,0.1484,0.1549,0.62412,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.23392,0.1837599999999999,0.16684,0.16846,0.6494,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.21196,0.1641,0.1526,0.15582,0.63502,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.2183,0.16646,0.15458,0.1580599999999999,0.6385,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.2217,0.16558,0.1566,0.15872,0.6413,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.2416,0.17718,0.16642,0.16688,0.6459400000000001,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.2346,0.17112,0.16242,0.164,0.63898,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.22128,0.16248,0.155,0.15714,0.6298600000000001,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.21814,0.15862,0.15306,0.1563,0.6243,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.2134599999999999,0.15538,0.1508,0.15332,0.6155200000000001,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.21726,0.1574,0.15362,0.15534,0.6151,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.22646,0.1618,0.1573,0.1618,0.61174,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.22138,0.15748,0.15512,0.16182,0.6013599999999999,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.2202199999999999,0.16094,0.15118,0.15818,0.61934,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.204,0.14948,0.14226,0.14876,0.60932,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.19866,0.14738,0.1395,0.14708,0.59742,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.17914,0.13722,0.1241,0.13332,0.5600799999999999,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.18904,0.1458,0.12958,0.13846,0.56596,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.20196,0.15334,0.13788,0.1453,0.5656800000000001,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.21574,0.16206,0.14614,0.15068,0.5508,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.21306,0.14786,0.14092,0.13916,0.38072,10,10,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.11262,0.08718,0.09766,0.10844,0.3938,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.0991799999999999,0.07908,0.08378,0.0928,0.38008,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.14786,0.1165,0.11962,0.12946,0.4736799999999999,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.17182,0.13262,0.13566,0.14638,0.53322,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.1925,0.14958,0.14994,0.1595599999999999,0.57822,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.19962,0.1557,0.1563,0.16388,0.5846199999999999,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.21736,0.16646,0.1675,0.17,0.61342,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.22152,0.17504,0.1589799999999999,0.16568,0.6307,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.2521,0.19948,0.17478,0.177,0.6502600000000001,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.23986,0.18816,0.1665,0.16834,0.64622,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.24918,0.19122,0.16914,0.17018,0.65222,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.25298,0.1915,0.17076,0.1716,0.65432,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.27762,0.20798,0.18012,0.17948,0.6532,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.27652,0.2078,0.17952,0.18008,0.65082,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.26114,0.1965199999999999,0.17234,0.17302,0.6487,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.25744,0.1939,0.17082,0.1721599999999999,0.64364,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.25014,0.18706,0.16706,0.16948,0.634,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.2489,0.18596,0.16744,0.16914,0.62638,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.2446199999999999,0.18248,0.16396,0.16942,0.60794,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.24166,0.17808,0.1631,0.16998,0.6014400000000001,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.22812,0.17424,0.15498,0.16146,0.60674,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.2016599999999999,0.1538,0.14094,0.14734,0.58604,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.19604,0.15008,0.13698,0.14382,0.57192,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.16854,0.13412,0.11778,0.12622,0.51512,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.17688,0.1415,0.1235,0.13166,0.52526,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.18864,0.15024,0.1302199999999999,0.1381,0.53028,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.19364,0.1536,0.13474,0.14128,0.5160799999999999,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.18206,0.13678,0.12578,0.12652,0.37116,10,10,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.1164,0.08902,0.10328,0.11264,0.4256399999999999,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.10842,0.08556,0.0929,0.102,0.4203399999999999,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.1514599999999999,0.1195599999999999,0.12318,0.1335599999999999,0.4986399999999999,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.17076,0.13238,0.13808,0.14942,0.55392,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.19084,0.1484,0.1519,0.16386,0.5935199999999999,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.1978599999999999,0.15328,0.15732,0.16782,0.6099,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.20354,0.1578,0.1626,0.17092,0.62502,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.215,0.17322,0.15888,0.17506,0.6423,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.2259,0.18492,0.1651,0.17886,0.6364599999999999,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.226,0.18244,0.16626,0.18002,0.65372,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.2244199999999999,0.1777,0.16494,0.1804,0.65856,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.22278,0.17308,0.16494,0.18048,0.65504,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.2292399999999999,0.17652,0.16744,0.18384,0.64984,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.2149199999999999,0.16508,0.16138,0.17748,0.6469199999999999,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.20066,0.15392,0.15378,0.16908,0.64764,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.19704,0.1509599999999999,0.15204,0.1673,0.64394,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.18868,0.14468,0.14758,0.16258,0.63444,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.18898,0.1448,0.14768,0.16188,0.63168,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.18958,0.14392,0.14822,0.16254,0.62262,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.18372,0.13814,0.1459599999999999,0.15996,0.6113599999999999,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.17828,0.13882,0.13918,0.15232,0.624,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.1489,0.11458,0.12038,0.13298,0.5849799999999999,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.14148,0.10892,0.11532,0.12702,0.56552,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.1236399999999999,0.0976,0.0987799999999999,0.1099,0.50778,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.1307,0.10234,0.10604,0.11646,0.52078,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.13366,0.1032599999999999,0.1093,0.11938,0.5173800000000001,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.13372,0.10094,0.11274,0.11924,0.49582,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.0755,0.0513,0.07112,0.06944,0.21798,10,10,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.25822,0.21452,0.19546,0.1926,0.343,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.2459,0.2016599999999999,0.188,0.1872,0.34896,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.23388,0.19016,0.18292,0.1825,0.35306,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.23074,0.1856,0.18266,0.18024,0.3626,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.23392,0.1843,0.1897,0.18248,0.38524,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.2914199999999999,0.2334,0.2089,0.20372,0.40436,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.28922,0.22736,0.2113,0.20436,0.4227799999999999,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.30068,0.23568,0.2157,0.20724,0.42682,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.3158,0.25616,0.22066,0.20812,0.42018,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.32702,0.26262,0.22676,0.2093199999999999,0.41856,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.32602,0.25748,0.22596,0.2086,0.4236399999999999,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.3201199999999999,0.24694,0.22366,0.20868,0.4345199999999999,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.31292,0.2378399999999999,0.2203,0.20834,0.43842,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.3069199999999999,0.23174,0.21604,0.20494,0.43682,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.30072,0.22516,0.21304,0.20082,0.43522,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.29914,0.2237399999999999,0.21256,0.2,0.43948,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.30226,0.2263,0.21316,0.19966,0.4356399999999999,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.30726,0.22966,0.2144,0.20106,0.43968,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.30562,0.2277,0.2152,0.20082,0.4427399999999999,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.3029,0.22418,0.21314,0.19902,0.44104,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.29912,0.22096,0.2117399999999999,0.19732,0.43664,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.29452,0.21548,0.2095,0.19596,0.43546,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.28078,0.2021599999999999,0.20368,0.19268,0.4353200000000001,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.27236,0.19496,0.20278,0.19128,0.4393399999999999,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.2696,0.19202,0.19978,0.19148,0.4386599999999999,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.25684,0.18314,0.19278,0.186,0.43448,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.26398,0.187,0.19946,0.1911,0.4545800000000001,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.25798,0.18916,0.19396,0.1904,0.4532,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.26316,0.19654,0.1953,0.19218,0.45756,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.27012,0.20498,0.19796,0.19368,0.4583,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.26606,0.20884,0.1959,0.19046,0.4514199999999999,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.26688,0.21178,0.19606,0.18854,0.4435799999999999,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
33,0.27462,0.219,0.1999,0.19112,0.44428,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
34,0.27508,0.2185,0.2023,0.19186,0.4445,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
35,0.27594,0.21732,0.20438,0.19186,0.4464,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
36,0.283,0.2201,0.21066,0.19496,0.4531,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
37,0.2794,0.21474,0.2088,0.19334,0.4503599999999999,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
