layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
24,0.260668,0.162365,0.21099,0.198216,0.591112,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.255773,0.158784,0.206701,0.1955,0.593415,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.25603,0.158698,0.2075359999999999,0.197862,0.5946279999999999,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.2574059999999999,0.159216,0.208473,0.199119,0.593439,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.255792,0.157908,0.20873,0.199057,0.595706,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.250934,0.154919,0.2076609999999999,0.19732,0.5925739999999999,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.251472,0.155445,0.208496,0.197631,0.593841,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.258038,0.161385,0.21302,0.199004,0.595978,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.257477,0.1613099999999999,0.2131199999999999,0.197957,0.5918969999999999,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
33,0.252314,0.1591389999999999,0.209288,0.194982,0.584058,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
34,0.261165,0.167149,0.211716,0.197349,0.58334,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
35,0.267423,0.17239,0.212329,0.199663,0.5789639999999999,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
36,0.268085,0.171671,0.21536,0.20078,0.570012,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
37,0.2662899999999999,0.167813,0.212025,0.200016,0.556553,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
38,0.2546989999999999,0.158278,0.206211,0.197183,0.5293399999999999,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
39,0.2299849999999999,0.1421199999999999,0.187991,0.182256,0.45714,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
40,0.170691,0.108903,0.145071,0.142463,0.3094699999999999,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.263906,0.177931,0.20163,0.178967,0.393118,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.288034,0.193715,0.2164,0.191554,0.4237829999999999,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.33437,0.238763,0.234428,0.207472,0.446797,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.36522,0.2621239999999999,0.2516239999999999,0.218932,0.465484,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.3811859999999999,0.275936,0.260378,0.22512,0.466456,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.3871779999999999,0.275151,0.262142,0.229738,0.472325,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.382695,0.265022,0.260302,0.229141,0.469126,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.37932,0.2645369999999999,0.258568,0.22525,0.467627,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.384972,0.267434,0.2619869999999999,0.225942,0.467457,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.382447,0.260938,0.260161,0.225551,0.4721969999999999,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.377064,0.255381,0.258071,0.224933,0.471067,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.366151,0.245802,0.253303,0.2218989999999999,0.477126,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.366274,0.246189,0.252382,0.21966,0.47456,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.367752,0.244172,0.253254,0.220814,0.476934,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.3571,0.2376849999999999,0.2467099999999999,0.219029,0.479322,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.351161,0.23333,0.244098,0.217,0.478296,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.354121,0.231592,0.2458199999999999,0.220764,0.4837969999999999,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.356725,0.231342,0.246713,0.223096,0.482983,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.359493,0.2323359999999999,0.247758,0.2250349999999999,0.484479,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.354587,0.2310219999999999,0.245929,0.223954,0.483319,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.351162,0.231843,0.243031,0.222521,0.4758739999999999,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.3557369999999999,0.2352069999999999,0.247196,0.221306,0.473531,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.3567,0.236559,0.248948,0.220861,0.4722989999999999,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.356883,0.237334,0.2503939999999999,0.220596,0.472259,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.3545819999999999,0.235761,0.250529,0.2198739999999999,0.4745319999999999,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.355062,0.234719,0.2526899999999999,0.2205099999999999,0.4780309999999999,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.351021,0.231604,0.251639,0.219603,0.478092,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.346042,0.2272239999999999,0.249552,0.21884,0.480327,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.3368319999999999,0.219123,0.244865,0.2158139999999999,0.478584,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.349539,0.226658,0.252116,0.218487,0.477694,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.3358319999999999,0.215813,0.2456429999999999,0.213108,0.4770459999999999,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.336098,0.2174899999999999,0.2485699999999999,0.202866,0.430176,200,200,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.254695,0.170217,0.206946,0.178361,0.579218,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.262009,0.174503,0.210825,0.181244,0.6063299999999999,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.30022,0.210851,0.223456,0.194958,0.5957979999999999,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.326779,0.225305,0.232354,0.205887,0.658593,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.357466,0.242951,0.240063,0.2126819999999999,0.684208,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.397014,0.2610989999999999,0.252916,0.2245259999999999,0.688529,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.384685,0.247952,0.249045,0.221717,0.685752,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.375775,0.2369659999999999,0.24411,0.2183569999999999,0.687895,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.368619,0.230127,0.241752,0.213289,0.6679729999999999,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.348063,0.215234,0.234621,0.206647,0.662367,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.348937,0.214662,0.234967,0.206838,0.6689,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.3406,0.209173,0.2324649999999999,0.203962,0.667257,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.3522519999999999,0.216333,0.234125,0.207659,0.686486,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.3476619999999999,0.212054,0.229592,0.2059929999999999,0.698356,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.3464509999999999,0.213326,0.227755,0.207517,0.7140860000000001,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.353633,0.219685,0.22721,0.2100529999999999,0.723743,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.3416099999999999,0.213944,0.2217,0.208475,0.7252900000000001,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.340721,0.2158199999999999,0.221428,0.208412,0.721765,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.336651,0.2162489999999999,0.220335,0.208579,0.714659,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.3310649999999999,0.216446,0.218691,0.207504,0.706128,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.332657,0.2219439999999999,0.219388,0.20841,0.7019920000000001,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.333021,0.224156,0.2200779999999999,0.206556,0.694709,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.330969,0.225135,0.220582,0.205155,0.69006,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.334068,0.229121,0.2228239999999999,0.205327,0.683061,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.336103,0.231429,0.22469,0.206167,0.681884,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.337353,0.2316489999999999,0.226608,0.206784,0.683445,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.336426,0.2309699999999999,0.227242,0.207496,0.6797190000000001,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.328468,0.224487,0.223531,0.207025,0.6718649999999999,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.321238,0.218606,0.219383,0.204008,0.664321,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.324531,0.2205069999999999,0.221955,0.206073,0.655911,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.318665,0.2151899999999999,0.218861,0.2038559999999999,0.641464,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.338756,0.233077,0.2303529999999999,0.204108,0.544532,200,200,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.263626,0.175573,0.210627,0.182661,0.568818,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.268833,0.1787659999999999,0.213398,0.184562,0.5921770000000001,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.311845,0.2182639999999999,0.227665,0.1998849999999999,0.610338,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.3340079999999999,0.231366,0.233781,0.207581,0.654521,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.371065,0.254919,0.243002,0.215817,0.679002,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.404474,0.26913,0.251704,0.225357,0.682185,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.392604,0.256738,0.248273,0.2226069999999999,0.680234,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.384603,0.2461699999999999,0.243239,0.218588,0.677309,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.3860229999999999,0.245975,0.242911,0.217727,0.674501,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.387323,0.2436849999999999,0.2403,0.216715,0.67335,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.378744,0.237988,0.2377929999999999,0.215013,0.670067,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.362979,0.227822,0.2334109999999999,0.209721,0.654068,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.376,0.239281,0.2371739999999999,0.213693,0.668932,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.378085,0.239035,0.235352,0.214676,0.6846,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.373762,0.238665,0.233071,0.215917,0.702177,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.365911,0.232664,0.228389,0.21415,0.712149,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.34951,0.2240579999999999,0.222412,0.2112649999999999,0.714797,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.3472,0.224185,0.2215589999999999,0.210513,0.7115900000000001,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.341744,0.223406,0.2198369999999999,0.209797,0.704429,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.333114,0.221487,0.217229,0.207269,0.6963229999999999,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.331148,0.224636,0.2162079999999999,0.2069659999999999,0.689983,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.33015,0.225843,0.215609,0.204234,0.680412,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.327383,0.226925,0.2158299999999999,0.20198,0.674058,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.328909,0.230396,0.217142,0.201609,0.665038,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.328662,0.2313859999999999,0.2182739999999999,0.201633,0.661173,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.329874,0.2322609999999999,0.2198989999999999,0.2025779999999999,0.662515,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.326389,0.230325,0.219176,0.202238,0.654254,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.317148,0.22301,0.214936,0.201011,0.6431690000000001,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.3058659999999999,0.215043,0.209874,0.196127,0.629373,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.307423,0.217349,0.211217,0.197402,0.615992,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.299333,0.2111699999999999,0.207735,0.193868,0.593684,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.301886,0.221408,0.207715,0.1875369999999999,0.487803,200,200,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.256495,0.173174,0.209454,0.182903,0.568184,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.256229,0.173312,0.2105439999999999,0.184444,0.587501,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.310611,0.220515,0.23049,0.20398,0.618806,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.326417,0.228709,0.235344,0.210046,0.6464770000000001,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.355658,0.249392,0.243063,0.219971,0.669322,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.379459,0.261567,0.251796,0.233392,0.6771289999999999,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.369786,0.24868,0.247659,0.23395,0.67475,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.35609,0.240729,0.244564,0.229786,0.667499,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.352473,0.238765,0.243427,0.2282149999999999,0.66439,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.342955,0.228577,0.2401329999999999,0.2252289999999999,0.6736030000000001,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.3320619999999999,0.220014,0.236867,0.2211319999999999,0.676025,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
