layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
37,0.1158,0.1204,0.11092,0.12376,0.47756,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
38,0.1161599999999999,0.1183599999999999,0.11316,0.1249599999999999,0.4671200000000001,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
39,0.11344,0.1102,0.1117599999999999,0.12248,0.41836,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
40,0.07924,0.06844,0.08304,0.08408,0.24556,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.1335599999999999,0.1089599999999999,0.11328,0.12836,0.312,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.13804,0.1132,0.1144,0.12932,0.33708,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.18472,0.15336,0.14396,0.15932,0.39784,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.0754799999999999,0.06052,0.06268,0.0652,0.16388,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.08636,0.07116,0.07024,0.07224,0.18332,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.0892,0.07404,0.07052,0.07316,0.18752,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.1026,0.08384,0.07912,0.08144,0.22016,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.11652,0.09828,0.08792,0.08916,0.2474,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.12112,0.1031599999999999,0.09276,0.09188,0.2554,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.12408,0.1051599999999999,0.09532,0.09392,0.26556,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.12724,0.10496,0.098,0.0966,0.27636,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.12468,0.10248,0.09748,0.09532,0.27628,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.1264,0.103,0.09908,0.0974,0.28044,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.1238399999999999,0.10056,0.09824,0.09616,0.2824,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.11864,0.0962,0.097,0.09492,0.284,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.1175199999999999,0.0948,0.09708,0.09484,0.2852,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.1156,0.0924799999999999,0.096,0.09324,0.28472,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.11464,0.0916,0.09648,0.09416,0.28624,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.1154,0.092,0.09712,0.0962799999999999,0.2889199999999999,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.1142,0.089,0.09928,0.09692,0.29236,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.1197599999999999,0.0935599999999999,0.10052,0.09752,0.3008,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.11184,0.08656,0.0982,0.09568,0.30064,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.1146,0.08744,0.0988,0.09832,0.3012399999999999,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.10936,0.08676,0.09412,0.0926,0.28684,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.11884,0.0926,0.10116,0.09856,0.2994,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.12132,0.09516,0.10436,0.10084,0.30404,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.1656399999999999,0.12548,0.14024,0.133,0.4063199999999999,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.13388,0.08616,0.12592,0.11124,0.32316,5,5,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.1105599999999999,0.09132,0.09168,0.1081199999999999,0.40984,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.09612,0.08232,0.07596,0.09108,0.39196,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.14476,0.12412,0.1114,0.12732,0.48936,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.16644,0.1378,0.1237199999999999,0.14236,0.5436,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.1846799999999999,0.15388,0.13608,0.15636,0.5862,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.194,0.1624,0.14508,0.1622,0.59864,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.20696,0.1721599999999999,0.15504,0.16648,0.62116,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.20156,0.1713599999999999,0.14092,0.1587599999999999,0.6256799999999999,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.23064,0.19432,0.1597599999999999,0.1716,0.65328,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.21048,0.17648,0.14492,0.15816,0.63772,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.2158,0.17668,0.1475199999999999,0.15828,0.6391199999999999,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.21816,0.1763199999999999,0.14984,0.1601199999999999,0.6439199999999999,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.2347199999999999,0.18688,0.15952,0.16632,0.644,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.22956,0.1819599999999999,0.1570399999999999,0.1648,0.64048,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.21848,0.1736,0.1494,0.15812,0.6306799999999999,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.2151199999999999,0.17004,0.14712,0.15656,0.6250399999999999,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.21112,0.16588,0.14536,0.15528,0.61276,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.2136,0.16644,0.14824,0.1575599999999999,0.61044,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.2220399999999999,0.1714,0.15096,0.164,0.6042799999999999,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.21748,0.1658,0.14984,0.1634,0.59464,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.2148,0.1696399999999999,0.14444,0.15948,0.61408,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.20064,0.1578,0.1366399999999999,0.1507599999999999,0.6070399999999999,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.19404,0.15604,0.1326,0.14864,0.59344,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.17564,0.14544,0.11932,0.13528,0.5595600000000001,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.18352,0.15232,0.1238799999999999,0.1393199999999999,0.5644399999999999,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.1976,0.16132,0.13372,0.14664,0.5658,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.20964,0.1686,0.14228,0.15384,0.5534800000000001,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.20412,0.15204,0.13548,0.14244,0.38732,5,5,5000,5000,7,258,258,forced_choice,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.11392,0.093,0.0938799999999999,0.11008,0.38956,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.10184,0.08648,0.0806,0.0962399999999999,0.38176,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.14968,0.1277599999999999,0.1146,0.13212,0.47816,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.17276,0.14204,0.12808,0.14704,0.53372,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.1906,0.1594799999999999,0.13992,0.16092,0.5762,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.1983199999999999,0.16588,0.14668,0.1665599999999999,0.5885199999999999,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.21344,0.17824,0.15884,0.17144,0.6122799999999999,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.21888,0.18556,0.15056,0.16756,0.63212,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.24704,0.21116,0.16744,0.17896,0.655,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.23688,0.20016,0.15836,0.17132,0.6502,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.24468,0.20476,0.16068,0.1728,0.65772,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.2476399999999999,0.2055199999999999,0.16332,0.1744,0.65864,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.26944,0.21976,0.1734,0.18068,0.6544800000000001,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.26996,0.219,0.17384,0.18148,0.6513599999999998,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.25596,0.20828,0.16544,0.1741599999999999,0.6498800000000001,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.25404,0.20528,0.16408,0.17308,0.6426799999999999,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.24672,0.19908,0.1607199999999999,0.16988,0.6302399999999999,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.2449199999999999,0.19684,0.16164,0.1720799999999999,0.6218799999999999,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.2405199999999999,0.1924799999999999,0.1598,0.1740799999999999,0.60328,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.23888,0.1882,0.15816,0.1742,0.59796,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.22604,0.18448,0.14928,0.16408,0.605,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.19856,0.16212,0.1349199999999999,0.14908,0.5832,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.19236,0.1595599999999999,0.13236,0.1463199999999999,0.5685600000000001,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.16632,0.1425199999999999,0.1122,0.128,0.5175599999999999,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.1752,0.15104,0.11948,0.13412,0.52664,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.18556,0.1584,0.12852,0.14168,0.532,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.19084,0.15956,0.13244,0.145,0.5162800000000001,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.17776,0.1430799999999999,0.12292,0.12952,0.3791199999999999,5,5,5000,5000,7,258,258,free_association,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.11748,0.09592,0.09924,0.11404,0.41584,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.111,0.09296,0.08928,0.1065599999999999,0.4230400000000001,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.153,0.13,0.11904,0.13764,0.4990800000000001,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.1720799999999999,0.14116,0.13216,0.1509599999999999,0.55232,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.19116,0.1568,0.14464,0.16532,0.59152,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.19816,0.1634,0.1509599999999999,0.1722,0.61036,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.20148,0.1672799999999999,0.15416,0.17516,0.62664,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.21308,0.18332,0.15092,0.17712,0.6403599999999999,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.2226,0.19324,0.15816,0.18068,0.6362,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.22132,0.19144,0.15928,0.1806,0.65612,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.22236,0.18788,0.16072,0.18196,0.66032,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.21948,0.18308,0.1594,0.18068,0.65664,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.2254,0.18652,0.16308,0.18436,0.6495199999999999,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.21068,0.17576,0.15568,0.178,0.6441600000000001,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.19808,0.16404,0.1488799999999999,0.1694,0.6459999999999999,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.1944399999999999,0.16,0.14756,0.1663599999999999,0.6406,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.18788,0.15564,0.1440799999999999,0.16368,0.6306799999999999,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.1862,0.1534,0.1431599999999999,0.16324,0.62844,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.1877599999999999,0.1526,0.14576,0.16448,0.6214,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.18304,0.14728,0.14232,0.16308,0.60748,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.1773199999999999,0.14696,0.13668,0.15496,0.62108,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.1456,0.12132,0.1167599999999999,0.13332,0.58004,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.13856,0.11532,0.1111199999999999,0.12868,0.5556399999999999,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.12136,0.10392,0.09456,0.1115599999999999,0.5009600000000001,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.12852,0.10824,0.10172,0.11844,0.51544,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.13172,0.10824,0.10588,0.1215599999999999,0.51196,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.13316,0.10668,0.10876,0.1226,0.4906,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.07304,0.05184,0.06808,0.0676,0.2172,5,5,5000,5000,7,258,258,template,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.25232,0.22224,0.1876,0.19804,0.33864,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.24128,0.2114,0.18204,0.194,0.34372,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.23192,0.2031999999999999,0.17792,0.18836,0.35064,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.22948,0.2008,0.17868,0.18588,0.3617599999999999,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.23268,0.19916,0.1858,0.18788,0.3822400000000001,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.28572,0.242,0.20112,0.2088,0.397,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.28296,0.23868,0.20428,0.20968,0.41476,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.29548,0.24552,0.2078799999999999,0.21164,0.421,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.3086399999999999,0.26368,0.2108,0.21028,0.4112,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.3164399999999999,0.2692,0.21684,0.21172,0.40992,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.31696,0.26396,0.21664,0.21144,0.41472,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.31004,0.25552,0.21444,0.21116,0.42556,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.30392,0.2477599999999999,0.21296,0.21008,0.43008,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.2984,0.2415199999999999,0.20972,0.2075199999999999,0.429,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.29096,0.23276,0.208,0.20392,0.42972,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.29132,0.23288,0.20736,0.20388,0.4338399999999999,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.2932,0.2342399999999999,0.20736,0.203,0.42904,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.2956,0.2354,0.2101599999999999,0.20392,0.4345200000000001,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.29408,0.2318,0.21124,0.2018,0.43756,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.29084,0.22968,0.20904,0.20064,0.43504,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.2880399999999999,0.2269199999999999,0.20676,0.19992,0.42988,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.28408,0.22288,0.20468,0.19764,0.4312,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.2694,0.20992,0.20024,0.19572,0.4310800000000001,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.26436,0.20324,0.19852,0.1944,0.4333200000000001,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.26156,0.20024,0.19684,0.1935599999999999,0.43236,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.24844,0.18988,0.19036,0.188,0.42736,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.25624,0.1959199999999999,0.19524,0.1926,0.44924,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.25296,0.20088,0.1896,0.19204,0.4500399999999999,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.25784,0.20848,0.19204,0.19536,0.45232,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
