task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,11,0.037371192,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,12,0.036850065,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,13,0.038866278,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,14,0.040329944,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,15,0.04184194,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,16,0.044183247,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,17,0.046150662,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,18,0.051072918,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,19,0.059817873,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,20,0.06644995,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,21,0.07141785,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,22,0.07517991,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,23,0.081736535,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,24,0.091351256,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,25,0.10077216,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,26,0.105863154,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,27,0.11006111,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,28,0.11183068,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,29,0.112906106,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,30,0.119075224,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,31,0.12281774,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,32,0.12538156,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,33,0.12625316,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,34,0.12903047,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,35,0.13040572,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,36,0.1327177,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,37,0.13116556,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,38,0.12906142,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,39,0.13001353,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,40,0.12094818,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,0,0.13815337,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,1,0.15557975,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,2,0.17841792,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,3,0.21152717,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,4,0.25437564,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,5,0.23148812,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,6,0.21156114,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,7,0.2068139,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,8,0.1977392,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,9,0.1870754,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,10,0.18775144,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,11,0.1873164,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,12,0.18086886,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,13,0.17234504,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,14,0.16369122,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,15,0.15570968,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,16,0.15038408,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,17,0.14451918,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,18,0.14150178,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,19,0.14241467,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,20,0.14588684,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,21,0.1459687,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,22,0.15765238,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,23,0.15574306,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,24,0.16135521,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,25,0.16321914,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,26,0.16462107,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,27,0.16745575,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,28,0.16735305,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,29,0.16671377,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,30,0.16923994,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,31,0.16666359,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,32,0.16429232,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,33,0.15781355,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,34,0.15425718,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,35,0.151896,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,36,0.14453396,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,37,0.13830057,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,38,0.13166553,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,39,0.116135344,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,ppmi,40,0.072561875,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,0,0.13815337,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,1,0.14726141,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,2,0.1761499,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,3,0.21721825,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,4,0.23054372,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,5,0.22407553,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,6,0.2072296,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,7,0.19201773,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,8,0.18765739,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,9,0.18642215,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,10,0.19669016,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,11,0.2043592,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,12,0.20083177,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,13,0.19126111,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,14,0.18609154,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,15,0.18058948,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,16,0.17506358,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,17,0.16781609,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,18,0.16746628,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,19,0.16549714,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,20,0.17138624,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,21,0.16006997,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,22,0.17782503,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,23,0.16563708,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,24,0.17129472,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,25,0.1749789,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,26,0.17435512,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,27,0.17491123,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,28,0.1759445,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,29,0.1804494,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,30,0.18736371,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,31,0.18085507,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,32,0.18473598,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,33,0.17776367,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,34,0.17701739,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,35,0.17123538,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,36,0.16163547,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,37,0.15905781,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,38,0.15409353,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,39,0.12246269,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,ppmi,40,0.050922263,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,0,0.06922365,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,1,0.018053547,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,2,0.019475777,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,3,0.020328034,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,4,0.023043951,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,5,0.025311079,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,6,0.028118808,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,7,0.031269204,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,8,0.034227468,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,9,0.036071066,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,10,0.037366748,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,11,0.04029738,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,12,0.03944093,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,13,0.041472387,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,14,0.04277134,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,15,0.044327848,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,16,0.04637248,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,17,0.048037898,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,18,0.05205122,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,19,0.059462927,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,20,0.0644371,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,21,0.06809723,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,22,0.07043114,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,23,0.07549933,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,24,0.083099365,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,25,0.09057461,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,26,0.094375506,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,27,0.09719269,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,28,0.098366074,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,29,0.09892853,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,30,0.1032916,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,31,0.10644647,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,32,0.10891603,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,33,0.109547555,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,34,0.11196878,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,35,0.11344767,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,36,0.11603106,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,37,0.11585811,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,38,0.115194395,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,39,0.11859084,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,40,0.11753225,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,0,0.101796314,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,1,0.11915498,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,2,0.14299056,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,3,0.16639072,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,4,0.20383316,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,5,0.18989787,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,6,0.17719522,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,7,0.1772474,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,8,0.17250612,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,9,0.16443267,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,10,0.16649859,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,11,0.16677034,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,12,0.16132388,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,13,0.15472224,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,14,0.14783427,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,15,0.14118731,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,16,0.1368576,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,17,0.13129057,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,18,0.12794971,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,19,0.12722887,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,20,0.12911011,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,21,0.12824067,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,22,0.13546436,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,23,0.13198365,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,24,0.13530236,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,25,0.13635793,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,26,0.13688321,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,27,0.13834932,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,28,0.13755795,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,29,0.13586634,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,30,0.1373628,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,31,0.1352336,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,32,0.13349882,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,33,0.12841654,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,34,0.1259085,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,35,0.124462254,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,36,0.11936983,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,37,0.11531042,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,38,0.11144468,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,39,0.10197635,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_counts,40,0.07071127,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,0,0.101796314,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,1,0.11353802,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,2,0.14049819,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,3,0.17271921,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,4,0.18820089,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,5,0.18629876,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,6,0.17631167,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,7,0.16781417,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,8,0.16801569,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,9,0.1677028,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,10,0.17800458,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,11,0.18520963,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,12,0.18160294,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,13,0.1736706,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,14,0.16987646,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,15,0.16480069,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,16,0.15969823,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,17,0.15290734,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,18,0.15218616,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,19,0.14818761,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,20,0.15133461,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,21,0.14004314,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,22,0.1515972,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,23,0.13899392,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,24,0.14160225,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,25,0.14377946,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,26,0.1418705,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,27,0.14110766,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,28,0.14105435,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,29,0.14297019,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,30,0.14805754,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,31,0.14273515,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,32,0.14540724,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,33,0.1395002,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,34,0.13882563,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,35,0.134028,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,36,0.12590073,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,37,0.123355545,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,38,0.11972201,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,39,0.09551404,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,40,0.041475814,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,0,0.071483806,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,1,0.0138496645,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,2,0.015216762,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,3,0.016105784,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,4,0.018835206,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,5,0.021120239,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,6,0.023945505,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,7,0.027090851,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,8,0.02975732,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,9,0.031505324,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,10,0.032530066,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,11,0.035299096,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,12,0.034639016,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,13,0.03640907,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,14,0.037650347,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,15,0.038960293,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,16,0.0409547,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,17,0.042676903,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,18,0.04672969,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,19,0.054210983,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,20,0.059559602,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,21,0.063500546,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,22,0.06640769,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,23,0.07197453,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,24,0.07970766,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,25,0.08724649,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,26,0.09110755,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,27,0.09412959,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,28,0.09549421,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,29,0.0961884,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,30,0.10090254,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,31,0.103865504,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,32,0.105931476,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,33,0.10639645,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,34,0.108459145,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,35,0.10942677,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,36,0.11121453,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,37,0.11014044,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,38,0.10846683,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,39,0.10897166,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,40,0.10183728,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,0,0.10251616,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,1,0.11733545,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,2,0.13825656,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,3,0.1643801,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,4,0.20169967,5000,500000
