task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,31,0.22849315,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,32,0.2313261,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,33,0.22899604,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,34,0.24489173,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,35,0.26541013,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,36,0.26848966,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,37,0.26856244,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,38,0.26203692,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,39,0.25295037,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,40,0.15490632,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,0,0.108495444,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,1,0.13302225,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,2,0.036939293,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,3,0.04861452,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,4,0.051559515,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,5,0.05824725,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,6,0.064235754,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,7,0.06890771,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,8,0.07080928,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,9,0.07474495,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,10,0.07820311,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,11,0.0814053,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,12,0.08030826,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,13,0.07992689,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,14,0.079426065,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,15,0.080388695,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,16,0.08037028,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,17,0.08215965,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,18,0.08324308,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,19,0.08674246,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,20,0.08595906,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,21,0.08806384,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,22,0.088366285,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,23,0.091182426,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,24,0.092236504,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,25,0.097653404,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,26,0.09989153,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,27,0.104920805,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,28,0.10646065,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,29,0.1087428,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,30,0.10941173,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,31,0.11304253,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,32,0.11617108,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,33,0.1194242,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,34,0.12512593,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,35,0.13232803,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,36,0.14025469,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,37,0.14269848,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,38,0.14709222,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,39,0.15795307,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_counts,40,0.11612418,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,0,0.13179317,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,1,0.14465836,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,2,0.14700565,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,3,0.15454723,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,4,0.18187824,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,5,0.19494763,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,6,0.20030263,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,7,0.19513537,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,8,0.18896228,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,9,0.18562782,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,10,0.18866137,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,11,0.1898283,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,12,0.18879142,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,13,0.18529697,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,14,0.18154564,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,15,0.17368037,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,16,0.17246431,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,17,0.17367971,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,18,0.17348133,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,19,0.17014027,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,20,0.16554557,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,21,0.16125669,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,22,0.16018483,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,23,0.15583381,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,24,0.1529594,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,25,0.15126443,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,26,0.14977449,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,27,0.14640173,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,28,0.1464872,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,29,0.1437324,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,30,0.14480133,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,31,0.15123084,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,32,0.15039372,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,33,0.14867446,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,34,0.15521097,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,35,0.16194989,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,36,0.15986553,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,37,0.15604346,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,38,0.14323898,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,39,0.11263095,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_counts,40,0.06102336,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,0,0.13179317,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,1,0.14840019,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,2,0.16876766,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,3,0.17775093,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,4,0.20298116,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,5,0.21478239,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,6,0.22755305,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,7,0.2262681,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,8,0.21920827,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,9,0.2155872,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,10,0.2195238,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,11,0.21954441,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,12,0.22087613,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,13,0.21588759,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,14,0.21213338,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,15,0.20649436,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,16,0.20662367,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,17,0.2105934,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,18,0.20942451,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,19,0.2048568,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,20,0.20268048,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,21,0.19584635,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,22,0.19828373,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,23,0.1969552,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,24,0.19390157,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,25,0.19122034,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,26,0.19054456,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,27,0.1862895,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,28,0.18947086,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,29,0.1858166,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,30,0.18823327,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,31,0.1949837,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,32,0.19701682,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,33,0.19346228,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,34,0.20371407,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,35,0.21884182,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,36,0.2208565,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,37,0.2202203,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,38,0.2133142,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,39,0.20388278,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_counts,40,0.12909767,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,0,0.10799135,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,1,0.12700275,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,2,0.029959433,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,3,0.041416008,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,4,0.044576276,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,5,0.05101548,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,6,0.056334615,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,7,0.060020074,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,8,0.06134382,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,9,0.0646643,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,10,0.06737263,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,11,0.0702039,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,12,0.06927259,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,13,0.06898534,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,14,0.0684601,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,15,0.06928691,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,16,0.06921935,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,17,0.07096514,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,18,0.07187033,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,19,0.07518237,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,20,0.07440681,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,21,0.07647759,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,22,0.07674624,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,23,0.0798205,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,24,0.08070406,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,25,0.08621764,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,26,0.08822526,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,27,0.0934178,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,28,0.09472734,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,29,0.09689656,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,30,0.09742979,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,31,0.10099634,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,32,0.10359995,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,33,0.10701318,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,34,0.113226265,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,35,0.120792784,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,36,0.12763408,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,37,0.12885514,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,38,0.13104829,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,39,0.13847136,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_counts,40,0.09712341,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,0,0.12810054,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,1,0.13177337,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,2,0.13161923,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,3,0.13854082,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,4,0.16846713,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,5,0.18041986,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,6,0.18373206,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,7,0.1773586,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,8,0.17043534,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,9,0.1666295,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,10,0.16905826,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,11,0.17019854,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,12,0.16917327,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,13,0.16585496,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,14,0.16256438,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,15,0.15559636,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,16,0.15452579,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,17,0.15580195,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,18,0.15557408,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,19,0.15253414,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,20,0.14847481,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,21,0.14456938,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,22,0.14364849,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,23,0.14014861,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,24,0.1374057,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,25,0.13669182,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,26,0.13528973,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,27,0.13273004,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,28,0.13267863,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,29,0.13008642,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,30,0.13091628,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,31,0.13744023,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,32,0.13680193,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,33,0.1352359,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,34,0.1430921,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,35,0.1508206,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,36,0.14871861,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,37,0.1436765,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,38,0.13036525,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,39,0.09961657,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_counts,40,0.049072593,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,0,0.12810054,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,1,0.13548435,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,2,0.15103573,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,3,0.15874872,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,4,0.18637946,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,5,0.19744784,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,6,0.20673186,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,7,0.20353112,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,8,0.19614644,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,9,0.19270565,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,10,0.19552788,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,11,0.19526197,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,12,0.19670415,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,13,0.1921223,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,14,0.18879743,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,15,0.1837152,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,16,0.18393865,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,17,0.1878485,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,18,0.186965,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,19,0.18348783,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,20,0.18165526,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,21,0.17611983,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,22,0.17834198,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,23,0.17821118,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,24,0.17561205,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,25,0.17444484,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,26,0.17398119,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,27,0.17080846,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,28,0.17376423,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,29,0.17026001,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,30,0.1723727,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,31,0.17942093,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,32,0.1815311,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,33,0.17889099,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,34,0.19124566,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,35,0.20726436,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,36,0.2094521,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,37,0.20825127,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,38,0.20129976,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,39,0.19281371,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_counts,40,0.11749576,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,0,0.10412896,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,1,0.122158915,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,2,0.026859483,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,3,0.03789971,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,4,0.04104093,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,5,0.047254965,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,6,0.052207552,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,7,0.055490837,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,8,0.056565315,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,9,0.059645347,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,10,0.06212125,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,11,0.06475721,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,12,0.06386155,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,13,0.06356732,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,14,0.063051045,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,15,0.06379931,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,16,0.06372036,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,17,0.065418325,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,18,0.06626645,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,19,0.06942414,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,20,0.068713754,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,21,0.070704654,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,22,0.07096992,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,23,0.07401019,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,24,0.07482757,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,25,0.080177054,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,26,0.08209802,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,27,0.08709601,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,28,0.08835067,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,29,0.09043324,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,30,0.090958744,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,31,0.09454189,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,32,0.096970744,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,33,0.10039022,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,34,0.1065406,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,35,0.11397947,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,36,0.120444566,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,37,0.12145411,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,38,0.12308771,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,39,0.12900275,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_counts,40,0.08826032,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,0,0.12447105,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,1,0.126077,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,2,0.123845585,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,3,0.13020627,5000,500000
