task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,3,0.18023941,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,4,0.20946054,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,5,0.22445972,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,6,0.22379324,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,7,0.2262621,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,8,0.2344287,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,9,0.2399596,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,10,0.24590996,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,11,0.2456494,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,12,0.24503747,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,13,0.25409013,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,14,0.23980787,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,15,0.22922589,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,16,0.22543553,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,17,0.21708874,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,18,0.2145545,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,19,0.20981926,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,20,0.20027688,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,21,0.19799368,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,22,0.18188772,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,23,0.17948422,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,24,0.1747825,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,25,0.17977387,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,26,0.17317773,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,27,0.16041952,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,28,0.07419711,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,0,0.14086309,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,1,0.1422298,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,2,0.13552886,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,3,0.17995158,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,4,0.21390203,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,5,0.23046243,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,6,0.22926518,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,7,0.24578072,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,8,0.24718842,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,9,0.2682909,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,10,0.25842965,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,11,0.26841387,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,12,0.27033472,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,13,0.29139423,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,14,0.286042,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,15,0.2746489,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,16,0.26995915,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,17,0.25995994,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,18,0.2564633,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,19,0.24164867,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,20,0.23619947,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,21,0.22616552,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,22,0.2143444,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,23,0.20357388,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,24,0.18577364,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,25,0.19394124,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,26,0.20255941,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,27,0.19170305,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,28,0.15659434,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,0,0.10299979,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,1,0.11556107,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,2,0.12358853,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,3,0.15899505,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,4,0.008947663,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,5,0.00918556,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,6,0.009315889,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,7,0.009563899,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,8,0.010088024,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,9,0.010345634,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,10,0.010343911,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,11,0.010524632,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,12,0.010510959,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,13,0.010710492,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,14,0.010729652,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,15,0.010831229,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,16,0.010905031,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,17,0.010966672,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,18,0.011088856,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,19,0.011538854,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,20,0.012323355,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,21,0.013523726,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,22,0.014975157,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,23,0.016727619,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,24,0.019035153,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,25,0.021501062,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,26,0.023935158,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,27,0.092365116,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,28,0.136504,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,0,0.12876648,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,1,0.12577452,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,2,0.12364261,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,3,0.16384462,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,4,0.18881348,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,5,0.20165907,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,6,0.20019644,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,7,0.20208082,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,8,0.21358487,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,9,0.21793808,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,10,0.22121444,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,11,0.21950904,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,12,0.21777079,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,13,0.22466502,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,14,0.21171817,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,15,0.20174135,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,16,0.19774139,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,17,0.1899673,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,18,0.18748581,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,19,0.1826843,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,20,0.17404199,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,21,0.1734288,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,22,0.15781021,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,23,0.15561359,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,24,0.15286985,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,25,0.15695593,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,26,0.15106001,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,27,0.13869868,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_ppmi,28,0.056685373,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,0,0.12876648,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,1,0.12451391,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,2,0.11876517,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,3,0.16270435,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,4,0.19083703,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,5,0.20538813,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,6,0.2041699,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,7,0.21805331,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,8,0.22193256,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,9,0.24118003,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,10,0.23055705,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,11,0.23769343,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,12,0.23820135,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,13,0.25529513,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,14,0.25098345,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,15,0.24046749,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,16,0.23506072,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,17,0.22603886,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,18,0.22284225,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,19,0.20979445,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,20,0.20524865,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,21,0.19837622,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,22,0.18802369,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,23,0.18033415,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,24,0.16664697,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,25,0.17451668,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,26,0.18352455,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,27,0.17401019,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,28,0.13660252,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,0,0.095999315,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,1,0.10677536,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,2,0.1141834,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,3,0.1489454,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,4,0.007370503,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,5,0.007624686,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,6,0.007740536,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,7,0.0079435175,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,8,0.008402314,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,9,0.008623299,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,10,0.008640051,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,11,0.008792866,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,12,0.008793343,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,13,0.008973947,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,14,0.008975433,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,15,0.009065329,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,16,0.0091240425,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,17,0.009179883,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,18,0.009277339,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,19,0.009667251,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,20,0.010356031,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,21,0.011411296,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,22,0.012701799,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,23,0.014261613,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,24,0.01636133,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,25,0.018599795,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,26,0.02082177,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,27,0.083281726,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_ppmi,28,0.120125435,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,0,0.119521886,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,1,0.114847794,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,2,0.112994455,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,3,0.15303348,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,4,0.1756311,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,5,0.18699697,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,6,0.18526594,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,7,0.18644781,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,8,0.19846572,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,9,0.2025739,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,10,0.2045058,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,11,0.20210302,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,12,0.1999045,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,13,0.20565097,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,14,0.19375676,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,15,0.18434343,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,16,0.1804522,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,17,0.17307976,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,18,0.17056523,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,19,0.16578636,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,20,0.15783459,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,21,0.15763909,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,22,0.14311956,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,23,0.14116555,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,24,0.13946956,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,25,0.14310937,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,26,0.13765791,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,27,0.1257655,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_ppmi,28,0.049323924,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,0,0.119521886,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,1,0.113614395,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,2,0.10865617,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,3,0.15143514,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,4,0.17637625,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,5,0.18925345,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,6,0.18833642,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,7,0.2004143,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,8,0.20452215,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,9,0.22220843,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,10,0.21168652,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,11,0.2173936,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,12,0.21747354,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,13,0.23233324,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,14,0.2286641,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,15,0.2189624,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,16,0.213581,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,17,0.20518349,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,18,0.20223355,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,19,0.19039989,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,20,0.18640625,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,21,0.18089247,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,22,0.1715441,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,23,0.16538674,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,24,0.15388557,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,25,0.16156717,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,26,0.17026287,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,27,0.16161811,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_ppmi,28,0.12518212,5000,500000
