task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,12,0.1925771,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,13,0.20285164,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,14,0.20678592,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,15,0.20813183,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,16,0.20865268,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,17,0.20490077,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,18,0.20573723,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,19,0.20253482,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,20,0.19970298,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,21,0.2062842,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,22,0.20969802,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,23,0.21203774,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,24,0.21530578,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,25,0.21590698,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,26,0.21642667,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,27,0.21414474,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,28,0.20420055,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,29,0.19217288,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,30,0.19175017,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,31,0.17471892,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,32,0.15449566,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,0,0.09410496,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,1,0.11415941,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,2,0.14143714,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,3,0.18311566,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,4,0.21116012,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,5,0.23047355,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,6,0.23037127,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,7,0.219138,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,8,0.21100907,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,9,0.21586007,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,10,0.21158168,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,11,0.20728107,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,12,0.1965824,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,13,0.19524533,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,14,0.19918922,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,15,0.19638634,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,16,0.19297735,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,17,0.1953424,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,18,0.19632775,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,19,0.19667205,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,20,0.19633853,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,21,0.20113981,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,22,0.2053555,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,23,0.20700067,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,24,0.20640299,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,25,0.2038765,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,26,0.20183139,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,27,0.19567607,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,28,0.19095613,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,29,0.17904302,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,30,0.18501352,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,31,0.1670208,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_counts,32,0.16336085,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,0,0.14051768,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,1,0.14573048,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,2,0.15170324,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,3,0.19974142,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,4,0.20647128,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,5,0.22569618,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,6,0.23300284,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,7,0.21873641,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,8,0.20582642,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,9,0.20243376,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,10,0.1928539,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,11,0.18427278,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,12,0.17259899,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,13,0.17461787,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,14,0.17159492,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,15,0.17267776,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,16,0.17095184,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,17,0.17352036,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,18,0.17507602,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,19,0.17795487,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,20,0.17985968,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,21,0.18777597,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,22,0.189926,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,23,0.19303168,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,24,0.19594954,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,25,0.19753894,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,26,0.19371712,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,27,0.19075558,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,28,0.18371803,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,29,0.17339544,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,30,0.17033893,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,31,0.15611991,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_counts,32,0.10781161,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,0,0.14051768,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,1,0.1465981,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,2,0.15689784,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,3,0.19556011,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,4,0.21294114,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,5,0.23209672,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,6,0.23596388,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,7,0.22047247,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,8,0.2074968,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,9,0.20634869,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,10,0.2042586,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,11,0.19921172,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,12,0.18756059,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,13,0.19763137,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,14,0.201548,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,15,0.20337124,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,16,0.20403604,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,17,0.2010015,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,18,0.20234159,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,19,0.19964406,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,20,0.19738537,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,21,0.20445427,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,22,0.20771047,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,23,0.21042159,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,24,0.21383101,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,25,0.21467097,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,26,0.21522902,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,27,0.21301278,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,28,0.20320815,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,29,0.19122872,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,30,0.1908347,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,31,0.17392042,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_counts,32,0.15367784,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,0,0.12249887,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,1,0.15324208,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,2,0.19186306,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,3,0.23843399,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,4,0.27835333,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,5,0.30467206,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,6,0.31045067,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,7,0.3019243,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,8,0.2933971,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,9,0.30257007,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,10,0.299513,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,11,0.29538846,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,12,0.28148055,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,13,0.28014982,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,14,0.28524148,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,15,0.27809435,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,16,0.27250743,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,17,0.2742908,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,18,0.27564353,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,19,0.2751879,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,20,0.27290642,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,21,0.27663147,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,22,0.28335643,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,23,0.28465062,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,24,0.28385204,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,25,0.28071523,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,26,0.27940848,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,27,0.27185363,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,28,0.26627028,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,29,0.25153217,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,30,0.2620448,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,31,0.23932564,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,32,0.23992851,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,0,0.17819625,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,1,0.19476146,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,2,0.20600134,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,3,0.2574104,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,4,0.27142498,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,5,0.2979597,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,6,0.31464133,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,7,0.30159968,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,8,0.28725556,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,9,0.28486022,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,10,0.2749271,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,11,0.26454657,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,12,0.2488926,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,13,0.25207722,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,14,0.24671075,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,15,0.24528532,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,16,0.2412076,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,17,0.24194373,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,18,0.24172068,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,19,0.24317023,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,20,0.24334744,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,21,0.25067753,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,22,0.2539714,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,23,0.2565575,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,24,0.25997156,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,25,0.26200306,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,26,0.2578931,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,27,0.25483686,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,28,0.24629414,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,29,0.23401204,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,30,0.2318138,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,31,0.21482342,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_ppmi,32,0.15405495,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,0,0.17819625,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,1,0.19705276,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,2,0.2132197,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,3,0.25319666,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,4,0.28006595,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,5,0.30856305,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,6,0.32270226,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,7,0.30637926,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,8,0.29269046,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,9,0.29327083,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,10,0.29230767,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,11,0.28666818,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,12,0.27210808,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,13,0.28589314,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,14,0.29184777,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,15,0.2904639,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,16,0.2893897,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,17,0.27935985,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,18,0.27865362,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,19,0.27074692,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,20,0.26422688,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,21,0.26898786,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,22,0.2736965,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,23,0.27482948,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,24,0.2780894,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,25,0.278379,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,26,0.27915555,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,27,0.27626866,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,28,0.26357067,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,29,0.247646,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,30,0.2477454,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,31,0.22696123,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,32,0.20286071,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,0,0.11695822,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,1,0.14401034,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,2,0.18009393,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,3,0.2297112,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,4,0.26674768,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,5,0.29122132,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,6,0.29340464,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,7,0.2815138,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,8,0.27215606,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,9,0.27875236,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,10,0.27409673,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,11,0.26906765,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,12,0.2557323,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,13,0.25394198,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,14,0.25880098,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,15,0.2542748,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,16,0.2502009,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,17,0.25290954,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,18,0.25443015,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,19,0.2546967,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,20,0.2537779,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,21,0.25872055,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,22,0.26423562,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,23,0.26605594,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,24,0.26534718,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,25,0.26234496,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,26,0.26007462,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,27,0.2522968,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,28,0.24671657,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,29,0.2319212,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,30,0.23995522,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,31,0.21739835,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_ppmi,32,0.21403533,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,0,0.1742768,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,1,0.18383598,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,2,0.19320375,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,3,0.24935973,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,4,0.26054376,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,5,0.28541404,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,6,0.29749942,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,7,0.28147715,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,8,0.26634783,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,9,0.26254216,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,10,0.2514979,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,11,0.24102414,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,12,0.2261929,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,13,0.22876361,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,14,0.22438736,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,15,0.22462508,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,16,0.22206722,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,17,0.22499791,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,18,0.22640444,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,19,0.22945623,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,20,0.23119332,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,21,0.24013121,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,22,0.2434691,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,23,0.2470245,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,24,0.25071877,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,25,0.25273746,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,26,0.24807203,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,27,0.24446157,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,28,0.23588014,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,29,0.22310498,5000,500000
