task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,16,0.19616008,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,17,0.19999853,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,18,0.20456803,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,19,0.20352888,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,20,0.20111714,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,21,0.19928958,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,22,0.19594806,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,23,0.18735188,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,24,0.18244271,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,25,0.17399837,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,26,0.16065887,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,27,0.17381752,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,28,0.161725,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,29,0.16857098,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,30,0.17147589,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,31,0.1761966,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,32,0.16708389,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,33,0.17309433,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,34,0.17527601,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,35,0.17301495,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,36,0.18244827,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,37,0.17489047,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,38,0.18797393,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,39,0.1899561,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,40,0.18854979,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,41,0.18083951,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,42,0.18225417,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,0,0.1324665,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,1,0.1902086,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,2,0.17359062,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,3,0.16533047,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,4,0.16169049,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,5,0.16121486,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,6,0.1999848,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,7,0.19354916,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,8,0.20234263,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,9,0.22779284,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,10,0.23121972,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,11,0.23386556,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,12,0.22747321,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,13,0.21674322,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,14,0.20609033,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,15,0.19362171,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,16,0.19506827,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,17,0.19148156,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,18,0.18748567,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,19,0.189021,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,20,0.18171266,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,21,0.18025547,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,22,0.17309685,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,23,0.17389564,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,24,0.17361608,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,25,0.16256948,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,26,0.14821795,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,27,0.17151219,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,28,0.15831253,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,29,0.15524158,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,30,0.161724,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,31,0.16588046,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,32,0.16996285,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,33,0.17718297,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,34,0.17988229,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,35,0.1786086,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,36,0.18497178,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,37,0.17885903,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,38,0.18223369,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,39,0.1756249,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,40,0.17192346,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,41,0.15854557,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_counts,42,0.12588197,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,0,0.1324665,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,1,0.1880539,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,2,0.17274651,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,3,0.16477957,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,4,0.16230524,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,5,0.15927058,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,6,0.19960533,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,7,0.19772527,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,8,0.20689516,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,9,0.22460417,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,10,0.22693391,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,11,0.23588422,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,12,0.2332719,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,13,0.22647451,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,14,0.22322334,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,15,0.21838054,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,16,0.22201228,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,17,0.2168895,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,18,0.22124925,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,19,0.22266378,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,20,0.21680044,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,21,0.21110496,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,22,0.20123723,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,23,0.20230925,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,24,0.20392022,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,25,0.18586203,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,26,0.1732176,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,27,0.20139484,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,28,0.17852631,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,29,0.1775994,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,30,0.1850692,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,31,0.18808505,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,32,0.19381756,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,33,0.2026837,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,34,0.2122468,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,35,0.21512654,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,36,0.22851725,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,37,0.21715151,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,38,0.22062011,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,39,0.21236655,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,40,0.20417449,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,41,0.17434132,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_counts,42,0.16724317,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,0,0.08276667,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,1,0.13259247,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,2,0.13900314,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,3,0.14096099,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,4,0.14307085,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,5,0.1477688,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,6,0.17614172,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,7,0.1744499,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,8,0.1789645,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,9,0.18875541,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,10,0.20071977,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,11,0.19915327,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,12,0.19659129,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,13,0.19291478,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,14,0.18482634,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,15,0.17323467,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,16,0.1780372,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,17,0.18162668,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,18,0.18545137,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,19,0.1842897,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,20,0.18159106,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,21,0.17957626,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,22,0.17636657,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,23,0.16795224,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,24,0.16345263,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,25,0.15650237,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,26,0.14475188,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,27,0.15625168,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,28,0.14670584,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,29,0.154436,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,30,0.15796015,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,31,0.16404137,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,32,0.15633231,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,33,0.162932,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,34,0.16473085,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,35,0.16239046,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,36,0.17083499,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,37,0.16314052,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,38,0.17505014,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,39,0.17627507,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,40,0.17444319,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,41,0.16640937,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_counts,42,0.16641048,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,0,0.1283739,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,1,0.1894032,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,2,0.16851461,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,3,0.15807989,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,4,0.15355298,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,5,0.15231451,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,6,0.19039655,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,7,0.18260178,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,8,0.1910665,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,9,0.2168211,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,10,0.21956846,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,11,0.22117448,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,12,0.21361032,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,13,0.20255943,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,14,0.19152632,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,15,0.17912,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,16,0.17995253,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,17,0.17641787,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,18,0.17270759,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,19,0.17408687,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,20,0.16712683,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,21,0.1655134,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,22,0.1586457,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,23,0.15886769,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,24,0.15847956,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,25,0.14894964,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,26,0.13543835,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,27,0.15697071,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,28,0.14643665,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,29,0.14571463,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,30,0.15325508,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,31,0.15904427,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,32,0.16504367,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,33,0.17357275,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,34,0.17648068,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,35,0.17547783,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,36,0.18136406,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,37,0.17523637,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,38,0.17738277,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,39,0.1695164,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,40,0.16417973,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,41,0.15114188,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_counts,42,0.118687436,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,0,0.1283739,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,1,0.18726493,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,2,0.16789757,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,3,0.15799952,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,4,0.15414077,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,5,0.1497035,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,6,0.18892139,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,7,0.18486534,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,8,0.19275846,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,9,0.21088043,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,10,0.21189637,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,11,0.21927744,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,12,0.21531677,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,13,0.20813829,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,14,0.20353709,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,15,0.1981684,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,16,0.20069736,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,17,0.19594838,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,18,0.19978167,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,19,0.20155415,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,20,0.19623661,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,21,0.1907838,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,22,0.18203758,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,23,0.18247874,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,24,0.18363647,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,25,0.16820315,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,26,0.15650848,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,27,0.18195498,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,28,0.1641449,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,29,0.16590567,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,30,0.17500095,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,31,0.1802226,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,32,0.18854466,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,33,0.19908972,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,34,0.2091427,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,35,0.21277694,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,36,0.22604367,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,37,0.21475485,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,38,0.2173774,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,39,0.20857833,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,40,0.19872168,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,41,0.17040822,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_counts,42,0.16214114,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,0,0.08256683,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,1,0.13278744,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,2,0.13819943,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,3,0.139359,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,4,0.14108291,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,5,0.14498472,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,6,0.17264277,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,7,0.17063408,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,8,0.17489223,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,9,0.18440491,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,10,0.19607697,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,11,0.19386426,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,12,0.19085236,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,13,0.18703248,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,14,0.17858672,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,15,0.16695607,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,16,0.17162448,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,17,0.17512587,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,18,0.17878184,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,19,0.17765498,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,20,0.17495579,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,21,0.17282183,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,22,0.16955933,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,23,0.1613648,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,24,0.15676129,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,25,0.14996886,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,26,0.138567,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,27,0.14978155,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,28,0.14107642,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,29,0.14918163,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,30,0.15314575,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,31,0.1597882,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,32,0.15238765,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,33,0.1593518,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,34,0.16125923,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,35,0.15881859,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,36,0.16682272,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,37,0.15925449,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,38,0.17047814,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,39,0.17155418,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,40,0.16949084,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,41,0.16121265,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_counts,42,0.16143647,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,0,0.12787238,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,1,0.19032499,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,2,0.16747561,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,3,0.15635145,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,4,0.1517209,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,5,0.15018283,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,6,0.18770981,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,7,0.17963868,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,8,0.18760315,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,9,0.21314752,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,10,0.21558163,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,11,0.21651189,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,12,0.20841552,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,13,0.19715336,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,14,0.18582767,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,15,0.17351907,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,16,0.17411663,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,17,0.1705688,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,18,0.1669494,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,19,0.16832203,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,20,0.16164653,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,21,0.15999885,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,22,0.15318455,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,23,0.15326996,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,24,0.15281002,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,25,0.14376044,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,26,0.13062283,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,27,0.15166143,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,28,0.1422181,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,29,0.14241242,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,30,0.15008932,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,31,0.15643887,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,32,0.16285974,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,33,0.17200671,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,34,0.17525464,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,35,0.17417893,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,36,0.1801399,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,37,0.17379045,5000,500000
