task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,10,0.30348334,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,11,0.2753895,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,12,0.25700617,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,13,0.18776962,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,14,0.14377174,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,15,0.1372008,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,16,0.16026679,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,17,0.15664044,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,18,0.14450729,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,19,0.19888262,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,20,0.19603783,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,21,0.21652934,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,22,0.22349544,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,23,0.22380696,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,24,0.23191455,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,25,0.23692325,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,26,0.24191852,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,27,0.23742741,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,28,0.23102795,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,29,0.22399575,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,30,0.2094011,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,31,0.19762695,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,32,0.20951185,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,0,0.17106295,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,1,0.0805505,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,2,0.08837785,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,3,0.14193887,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,4,0.14951563,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,5,0.19945452,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,6,0.23240703,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,7,0.25483003,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,8,0.30581713,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,9,0.32445592,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,10,0.29464418,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,11,0.273811,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,12,0.21451686,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,13,0.15893757,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,14,0.12040424,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,15,0.11814013,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,16,0.14193776,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,17,0.1443326,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,18,0.16036761,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,19,0.21988273,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,20,0.22819877,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,21,0.2529308,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,22,0.2697752,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,23,0.2733972,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,24,0.2825459,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,25,0.2897429,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,26,0.29568863,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,27,0.28774935,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,28,0.27736974,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,29,0.26373023,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,30,0.24473992,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,31,0.21720856,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_ppmi,32,0.19371821,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,0,0.114311896,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,1,0.07920076,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,2,0.09160489,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,3,0.14841266,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,4,0.15667333,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,5,0.19580403,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,6,0.23196667,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,7,0.2446776,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,8,0.2710771,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,9,0.24941963,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,10,0.2734446,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,11,0.2515881,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,12,0.21988766,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,13,0.1809867,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,14,0.14738555,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,15,0.14387119,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,16,0.16106516,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,17,0.12491118,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,18,0.15853055,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,19,0.19643196,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,20,0.20749772,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,21,0.22962645,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,22,0.24347097,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,23,0.26176548,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,24,0.26832682,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,25,0.27097237,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,26,0.27431434,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,27,0.27582458,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,28,0.27199754,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,29,0.26046473,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,30,0.24553844,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,31,0.2397494,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_ppmi,32,0.26667264,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,0,0.1622144,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,1,0.07388452,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,2,0.07720722,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,3,0.13560697,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,4,0.14160669,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,5,0.19116956,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,6,0.22518751,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,7,0.23971134,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,8,0.26846385,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,9,0.2732681,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,10,0.26406193,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,11,0.23962215,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,12,0.2222751,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,13,0.1621691,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,14,0.12462841,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,15,0.11831917,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,16,0.1349299,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,17,0.13109592,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,18,0.1223733,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,19,0.1694105,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,20,0.17137095,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,21,0.1931046,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,22,0.20024642,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,23,0.19984092,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,24,0.20697337,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,25,0.21190043,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,26,0.21628362,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,27,0.21135652,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,28,0.20479557,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,29,0.19773148,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,30,0.18352112,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,31,0.17128845,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_ppmi,32,0.18373263,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,0,0.1622144,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,1,0.06688512,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,2,0.07144222,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,3,0.12424484,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,4,0.13082884,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,5,0.17516944,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,6,0.2027655,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,7,0.2212088,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,8,0.26654863,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,9,0.28309157,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,10,0.25554618,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,11,0.23730615,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,12,0.18514167,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,13,0.1362702,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,14,0.10356398,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,15,0.101519436,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,16,0.12095697,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,17,0.12167461,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,18,0.13592818,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,19,0.18669899,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,20,0.19823152,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,21,0.2256403,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,22,0.24466099,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,23,0.24943072,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,24,0.25851482,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,25,0.26581365,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,26,0.27169064,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,27,0.26369464,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,28,0.25446093,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,29,0.24133414,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,30,0.22255543,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,31,0.19576621,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_ppmi,32,0.17530173,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,0,0.110165246,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,1,0.071673766,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,2,0.08214503,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,3,0.13581806,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,4,0.14338884,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,5,0.17972066,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,6,0.21243016,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,7,0.22349444,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,8,0.2482423,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,9,0.2279995,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,10,0.24989185,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,11,0.23027305,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,12,0.2007535,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,13,0.16515565,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,14,0.13419646,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,15,0.1311312,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,16,0.14591739,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,17,0.11221952,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,18,0.14353302,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,19,0.1780708,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,20,0.18949866,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,21,0.21132201,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,22,0.22494091,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,23,0.24273995,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,24,0.24884874,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,25,0.2516089,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,26,0.25470048,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,27,0.2558949,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,28,0.252352,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,29,0.2411887,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,30,0.22666089,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,31,0.2207323,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_ppmi,32,0.24739131,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,0,0.15677908,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,1,0.06641936,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,2,0.069306344,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,3,0.12464344,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,4,0.13052703,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,5,0.17669453,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,6,0.20691103,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,7,0.21967009,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,8,0.24618417,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,9,0.25065506,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,10,0.241997,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,11,0.21920596,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,12,0.20292589,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,13,0.14770827,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,14,0.11363316,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,15,0.10773219,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,16,0.12232493,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,17,0.11808456,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,18,0.11121167,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,19,0.15483996,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,20,0.15896055,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,21,0.18071975,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,22,0.18778479,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,23,0.18736927,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,24,0.19411416,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,25,0.19900365,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,26,0.20318179,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,27,0.19823906,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,28,0.19180134,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,29,0.18509033,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,30,0.17164953,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,31,0.15940145,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_ppmi,32,0.17172545,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,0,0.15677908,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,1,0.060430996,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,2,0.06414442,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,3,0.11428714,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,4,0.120495945,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,5,0.16169663,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,6,0.18673849,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,7,0.20324713,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,8,0.24491428,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,9,0.26004493,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,10,0.23417173,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,11,0.21733753,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,12,0.16926841,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,13,0.12472114,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,14,0.094691366,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,15,0.093264505,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,16,0.110654965,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,17,0.11034112,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,18,0.12371676,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,19,0.1704011,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,20,0.18320471,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,21,0.21084166,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,22,0.23013745,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,23,0.23532109,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,24,0.24409221,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,25,0.2513968,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,26,0.2572646,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,27,0.24965377,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,28,0.2411364,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,29,0.22894639,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,30,0.21111427,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,31,0.18494378,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_ppmi,32,0.16614881,5000,500000
