task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,phi-4,averaged,svd600_counts,37,0.14869224,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,38,0.1296438,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,39,0.09551707,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,40,0.09534599,5000,500000
FreeAssociation,phi-4,template,svd600_counts,0,0.11956401,5000,500000
FreeAssociation,phi-4,template,svd600_counts,1,0.116757184,5000,500000
FreeAssociation,phi-4,template,svd600_counts,2,0.12801261,5000,500000
FreeAssociation,phi-4,template,svd600_counts,3,0.12990841,5000,500000
FreeAssociation,phi-4,template,svd600_counts,4,0.14067778,5000,500000
FreeAssociation,phi-4,template,svd600_counts,5,0.1509157,5000,500000
FreeAssociation,phi-4,template,svd600_counts,6,0.15629739,5000,500000
FreeAssociation,phi-4,template,svd600_counts,7,0.15975618,5000,500000
FreeAssociation,phi-4,template,svd600_counts,8,0.1621854,5000,500000
FreeAssociation,phi-4,template,svd600_counts,9,0.17096706,5000,500000
FreeAssociation,phi-4,template,svd600_counts,10,0.17562427,5000,500000
FreeAssociation,phi-4,template,svd600_counts,11,0.16922896,5000,500000
FreeAssociation,phi-4,template,svd600_counts,12,0.16100825,5000,500000
FreeAssociation,phi-4,template,svd600_counts,13,0.15334027,5000,500000
FreeAssociation,phi-4,template,svd600_counts,14,0.15075924,5000,500000
FreeAssociation,phi-4,template,svd600_counts,15,0.14717108,5000,500000
FreeAssociation,phi-4,template,svd600_counts,16,0.14272827,5000,500000
FreeAssociation,phi-4,template,svd600_counts,17,0.14266872,5000,500000
FreeAssociation,phi-4,template,svd600_counts,18,0.13999526,5000,500000
FreeAssociation,phi-4,template,svd600_counts,19,0.1381757,5000,500000
FreeAssociation,phi-4,template,svd600_counts,20,0.13722977,5000,500000
FreeAssociation,phi-4,template,svd600_counts,21,0.13187553,5000,500000
FreeAssociation,phi-4,template,svd600_counts,22,0.1271897,5000,500000
FreeAssociation,phi-4,template,svd600_counts,23,0.12158504,5000,500000
FreeAssociation,phi-4,template,svd600_counts,24,0.11567409,5000,500000
FreeAssociation,phi-4,template,svd600_counts,25,0.11339691,5000,500000
FreeAssociation,phi-4,template,svd600_counts,26,0.11265284,5000,500000
FreeAssociation,phi-4,template,svd600_counts,27,0.10972798,5000,500000
FreeAssociation,phi-4,template,svd600_counts,28,0.10741338,5000,500000
FreeAssociation,phi-4,template,svd600_counts,29,0.1057781,5000,500000
FreeAssociation,phi-4,template,svd600_counts,30,0.10451503,5000,500000
FreeAssociation,phi-4,template,svd600_counts,31,0.10568121,5000,500000
FreeAssociation,phi-4,template,svd600_counts,32,0.10983213,5000,500000
FreeAssociation,phi-4,template,svd600_counts,33,0.10942584,5000,500000
FreeAssociation,phi-4,template,svd600_counts,34,0.10753049,5000,500000
FreeAssociation,phi-4,template,svd600_counts,35,0.10623932,5000,500000
FreeAssociation,phi-4,template,svd600_counts,36,0.10525054,5000,500000
FreeAssociation,phi-4,template,svd600_counts,37,0.10243346,5000,500000
FreeAssociation,phi-4,template,svd600_counts,38,0.09585762,5000,500000
FreeAssociation,phi-4,template,svd600_counts,39,0.08267492,5000,500000
FreeAssociation,phi-4,template,svd600_counts,40,0.07026402,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,0,0.11956401,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,1,0.11106532,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,2,0.12737074,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,3,0.13424414,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,4,0.14241542,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,5,0.15535323,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,6,0.16202013,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,7,0.16688193,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,8,0.17351153,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,9,0.1837699,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,10,0.19474964,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,11,0.19635922,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,12,0.19352466,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,13,0.18629184,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,14,0.18599784,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,15,0.18344213,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,16,0.17827515,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,17,0.17772967,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,18,0.17556347,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,19,0.17260832,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,20,0.17032807,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,21,0.16658533,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,22,0.16196528,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,23,0.15394934,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,24,0.15061527,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,25,0.15278721,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,26,0.15513587,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,27,0.14796796,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,28,0.15072286,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,29,0.15573798,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,30,0.15636589,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,31,0.15916729,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,32,0.16527921,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,33,0.16135886,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,34,0.15711479,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,35,0.1517434,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,36,0.14704166,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,37,0.1359319,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,38,0.12843168,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,39,0.12196636,5000,500000
FreeAssociation,phi-4,free_association,svd600_counts,40,0.114315376,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,0,0.109786436,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,1,0.122904986,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,2,0.044193007,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,3,0.036261342,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,4,0.03693015,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,5,0.037892684,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,6,0.039949752,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,7,0.042073756,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,8,0.04460419,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,9,0.0471458,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,10,0.050799496,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,11,0.054242607,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,12,0.057446185,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,13,0.060330365,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,14,0.06378578,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,15,0.0670201,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,16,0.07177122,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,17,0.0769394,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,18,0.08364615,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,19,0.08956634,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,20,0.09508477,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,21,0.10239747,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,22,0.11071322,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,23,0.12049385,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,24,0.13109162,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,25,0.14146253,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,26,0.15247321,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,27,0.16600493,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,28,0.18053809,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,29,0.19569722,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,30,0.2106168,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,31,0.22235274,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,32,0.23104435,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,33,0.23696214,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,34,0.24676096,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,35,0.26022696,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,36,0.25946376,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,37,0.24776706,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,38,0.21996923,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,39,0.16632268,5000,500000
FreeAssociation,phi-4,averaged,svd100_ppmi,40,0.16704184,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,0,0.16997966,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,1,0.17841074,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,2,0.19948748,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,3,0.20412582,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,4,0.21957001,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,5,0.23272863,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,6,0.23834175,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,7,0.24247523,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,8,0.24303389,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,9,0.25344902,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,10,0.26157755,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,11,0.25603402,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,12,0.24845901,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,13,0.24025622,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,14,0.23792085,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,15,0.23379523,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,16,0.2284918,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,17,0.22914714,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,18,0.22509122,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,19,0.22135843,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,20,0.21874744,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,21,0.21083432,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,22,0.20459381,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,23,0.19544037,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,24,0.18650235,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,25,0.18356556,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,26,0.18172929,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,27,0.17653638,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,28,0.17387165,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,29,0.17183231,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,30,0.17093582,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,31,0.17366746,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,32,0.18025643,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,33,0.18040222,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,34,0.17867403,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,35,0.17761156,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,36,0.17660645,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,37,0.1730282,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,38,0.16315526,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,39,0.14182933,5000,500000
FreeAssociation,phi-4,template,svd100_ppmi,40,0.11978041,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,0,0.16997966,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,1,0.16751282,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,2,0.19392782,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,3,0.20746696,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,4,0.22499569,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,5,0.24627621,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,6,0.2553252,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,7,0.26336634,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,8,0.2712676,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,9,0.28334767,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,10,0.29963744,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,11,0.30380946,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,12,0.30219078,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,13,0.2932874,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,14,0.29643568,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,15,0.2927332,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,16,0.286311,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,17,0.285012,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,18,0.28147757,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,19,0.27542406,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,20,0.26898396,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,21,0.26117733,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,22,0.25310177,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,23,0.23880976,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,24,0.23170575,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,25,0.23295297,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,26,0.23448242,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,27,0.22188172,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,28,0.22477609,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,29,0.22973531,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,30,0.23007149,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,31,0.23442258,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,32,0.24209857,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,33,0.23737586,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,34,0.23208869,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,35,0.22508067,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,36,0.21944043,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,37,0.2039364,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,38,0.19388732,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,39,0.18411146,5000,500000
FreeAssociation,phi-4,free_association,svd100_ppmi,40,0.17282222,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,0,0.10633877,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,1,0.11402118,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,2,0.032538995,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,3,0.025456421,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,4,0.026075944,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,5,0.026985666,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,6,0.028849063,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,7,0.030831015,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,8,0.033242263,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,9,0.035648264,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,10,0.039084718,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,11,0.042228468,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,12,0.045144126,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,13,0.04768397,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,14,0.05082622,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,15,0.05372484,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,16,0.05799131,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,17,0.06276059,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,18,0.0689545,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,19,0.07452048,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,20,0.08010926,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,21,0.087092176,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,22,0.09507325,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,23,0.10444413,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,24,0.11486746,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,25,0.124956906,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,26,0.13537517,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,27,0.14872889,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,28,0.16233727,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,29,0.17639212,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,30,0.18976635,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,31,0.19979346,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,32,0.20755674,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,33,0.21164674,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,34,0.21940137,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,35,0.2302586,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,36,0.22740279,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,37,0.2153348,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,38,0.1886901,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,39,0.14002365,5000,500000
FreeAssociation,phi-4,averaged,svd300_ppmi,40,0.14025748,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,0,0.16389012,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,1,0.16386333,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,2,0.18130939,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,3,0.18427986,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,4,0.19960505,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,5,0.21281773,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,6,0.2193318,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,7,0.22348356,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,8,0.22559118,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,9,0.23633681,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,10,0.24367607,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,11,0.23628491,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,12,0.2269697,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,13,0.21750253,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,14,0.21451545,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,15,0.21023221,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,16,0.20481002,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,17,0.2048907,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,18,0.20124683,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,19,0.19846034,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,20,0.19655178,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,21,0.18926302,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,22,0.1832037,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,23,0.17510268,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,24,0.16666412,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,25,0.16377436,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,26,0.16255839,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,27,0.15831149,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,28,0.15576279,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,29,0.15379834,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,30,0.15244754,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,31,0.15467808,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,32,0.16089167,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,33,0.16053665,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,34,0.15843606,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,35,0.15695624,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,36,0.15584092,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,37,0.15203506,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,38,0.14262758,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,39,0.12305466,5000,500000
FreeAssociation,phi-4,template,svd300_ppmi,40,0.10374366,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,0,0.16389012,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,1,0.15400863,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,2,0.1775536,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,3,0.18812147,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,4,0.20214838,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,5,0.22103013,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,6,0.22963133,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,7,0.23643348,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,8,0.24470454,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,9,0.25779152,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,10,0.27319744,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,11,0.2761731,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,12,0.2734187,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,13,0.2642879,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,14,0.26556295,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,15,0.26220438,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,16,0.25570536,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,17,0.25467578,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,18,0.25198272,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,19,0.24763727,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,20,0.24316941,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,21,0.23711699,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,22,0.23057039,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,23,0.21871382,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,24,0.2130492,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,25,0.215581,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,26,0.21821451,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,27,0.20752399,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,28,0.21168882,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,29,0.21789464,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,30,0.21877831,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,31,0.22297165,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,32,0.23124981,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,33,0.22622022,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,34,0.22070691,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,35,0.21341386,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,36,0.20721206,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,37,0.19187447,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,38,0.18170306,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,39,0.17256773,5000,500000
FreeAssociation,phi-4,free_association,svd300_ppmi,40,0.16100588,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,0,0.10167645,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,1,0.10791688,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,2,0.02832158,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,3,0.021840323,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,4,0.022419713,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,5,0.023265447,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,6,0.024999838,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,7,0.026848827,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,8,0.02910861,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,9,0.03137647,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,10,0.03459325,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,11,0.037533216,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,12,0.04024509,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,13,0.0425703,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,14,0.045461193,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,15,0.0481475,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,16,0.05210289,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,17,0.056534,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,18,0.062304486,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,19,0.06756099,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,20,0.072990924,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,21,0.07965754,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,22,0.08721405,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,23,0.09610421,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,24,0.10609504,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,25,0.11563668,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,26,0.12558678,5000,500000
