task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,30,0.13219406,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,31,0.11514707,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,32,0.0989668,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,0,0.07775238,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,1,0.083698586,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,2,0.10420956,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,3,0.118228,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,4,0.13824424,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,5,0.15109925,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,6,0.14988206,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,7,0.1517954,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,8,0.14814293,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,9,0.14873792,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,10,0.14123379,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,11,0.13302311,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,12,0.12243414,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,13,0.12000567,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,14,0.117376365,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,15,0.11644958,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,16,0.11493161,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,17,0.10990689,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,18,0.108027175,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,19,0.108591296,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,20,0.113827854,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,21,0.11454825,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,22,0.110824645,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,23,0.11015735,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,24,0.104877114,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,25,0.102657415,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,26,0.09943683,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,27,0.096244395,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,28,0.09295029,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,29,0.0868544,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,30,0.0819938,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,31,0.077681184,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_counts,32,0.05808548,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,0,0.07775238,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,1,0.08024715,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,2,0.103942856,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,3,0.11317703,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,4,0.13560744,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,5,0.15709247,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,6,0.15668282,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,7,0.16016969,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,8,0.16138831,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,9,0.16299064,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,10,0.15743625,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,11,0.15142283,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,12,0.13963254,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,13,0.13357286,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,14,0.12847361,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,15,0.12740548,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,16,0.12609696,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,17,0.12278876,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,18,0.11740601,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,19,0.114701204,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,20,0.11777434,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,21,0.11414833,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,22,0.10806382,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,23,0.101723984,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,24,0.0948665,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,25,0.0910909,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,26,0.08550225,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,27,0.08261382,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,28,0.07897908,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,29,0.07533283,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,30,0.06963904,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,31,0.06421763,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,32,0.070487216,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,0,0.07039851,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,1,0.079737395,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,2,0.114306584,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,3,0.13235044,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,4,0.14741793,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,5,0.16490933,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,6,0.17501874,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,7,0.17542922,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,8,0.17535408,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,9,0.1757957,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,10,0.16779101,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,11,0.1601975,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,12,0.15362132,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,13,0.15164763,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,14,0.14915794,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,15,0.14543074,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,16,0.15085244,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,17,0.14979358,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,18,0.14685583,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,19,0.15128253,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,20,0.16129299,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,21,0.16719973,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,22,0.16633281,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,23,0.16432434,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,24,0.16310313,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,25,0.1611911,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,26,0.1553956,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,27,0.14996785,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,28,0.14380078,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,29,0.13454439,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,30,0.124440625,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,31,0.10789753,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,32,0.09105769,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,0,0.07688987,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,1,0.08111879,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,2,0.10109527,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,3,0.115048386,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,4,0.13425407,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,5,0.14593297,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,6,0.14426161,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,7,0.14486724,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,8,0.1406388,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,9,0.14033256,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,10,0.13252082,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,11,0.12432979,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,12,0.11418814,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,13,0.11172817,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,14,0.109196335,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,15,0.10855853,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,16,0.10707971,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,17,0.102635056,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,18,0.10129286,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,19,0.102990575,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,20,0.10887465,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,21,0.11006433,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,22,0.10646593,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,23,0.10595195,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,24,0.10084219,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,25,0.09877217,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,26,0.09561783,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,27,0.09258376,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,28,0.08952381,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,29,0.08341067,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,30,0.078170806,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,31,0.07364386,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_counts,32,0.05348959,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,0,0.07688987,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,1,0.077351004,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,2,0.10036129,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,3,0.108974226,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,4,0.13097382,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,5,0.15148199,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,6,0.14998981,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,7,0.15181503,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,8,0.15178436,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,9,0.15243569,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,10,0.14628832,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,11,0.14021178,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,12,0.12911439,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,13,0.12316962,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,14,0.11842205,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,15,0.117837265,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,16,0.1167876,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,17,0.114063546,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,18,0.10956493,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,19,0.10823245,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,20,0.112386845,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,21,0.109551616,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,22,0.10367125,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,23,0.097795546,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,24,0.09121236,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,25,0.08764497,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,26,0.08225109,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,27,0.07945787,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,28,0.07602575,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,29,0.07259244,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,30,0.06691359,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,31,0.06171339,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,32,0.06704798,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,0,0.09589663,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,1,0.11964067,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,2,0.17922969,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,3,0.20718774,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,4,0.23449719,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,5,0.26197052,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,6,0.28508893,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,7,0.29219264,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,8,0.3002606,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,9,0.30819982,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,10,0.29902726,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,11,0.28892225,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,12,0.27957314,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,13,0.2778472,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,14,0.2736184,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,15,0.26547033,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,16,0.27412346,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,17,0.2706084,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,18,0.2596628,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,19,0.26030552,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,20,0.27133942,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,21,0.27800894,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,22,0.2783414,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,23,0.27451313,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,24,0.27222943,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,25,0.26985705,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,26,0.2611907,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,27,0.25310746,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,28,0.24481896,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,29,0.23201188,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,30,0.22404,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,31,0.19779257,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,32,0.17776081,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,0,0.114020735,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,1,0.13100386,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,2,0.16709161,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,3,0.1869978,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,4,0.2169652,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,5,0.23516047,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,6,0.23569089,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,7,0.24193284,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,8,0.2405564,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,9,0.24441162,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,10,0.23567559,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,11,0.22355913,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,12,0.20641178,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,13,0.20324308,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,14,0.19837798,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,15,0.19618759,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,16,0.19522516,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,17,0.18663923,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,18,0.18012112,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,19,0.17584759,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,20,0.18119611,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,21,0.18077375,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,22,0.1760291,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,23,0.17479818,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,24,0.16617271,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,25,0.16312644,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,26,0.15888783,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,27,0.15497294,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,28,0.15038121,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,29,0.14219919,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,30,0.13700992,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,31,0.13100971,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,32,0.10070504,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,0,0.114020735,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,1,0.12745565,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,2,0.16896927,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,3,0.1820727,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,4,0.21675438,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,5,0.24896133,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,6,0.25260144,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,7,0.26292324,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,8,0.26992175,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,9,0.2761296,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,10,0.27104235,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,11,0.262473,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,12,0.24302036,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,13,0.23308799,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,14,0.2236959,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,15,0.22057447,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,16,0.21798441,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,17,0.21086314,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,18,0.19748111,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,19,0.18711096,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,20,0.18785751,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,21,0.18028155,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,22,0.17177847,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,23,0.16169263,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,24,0.1506786,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,25,0.14483929,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,26,0.13644259,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,27,0.13214503,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,28,0.1266929,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,29,0.121068865,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,30,0.11318608,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,31,0.10483076,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,32,0.11503238,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,0,0.088467464,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,1,0.10603723,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,2,0.15978235,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,3,0.1862424,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,4,0.21025857,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,5,0.23685023,5000,500000
